Generation,evals,avg,std,min,max,best_one,fitness_best_one
92,500,[  4.    838.139],[0.00000000e+00 1.03455022e-11],[  4.    838.139],[  4.    838.139],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.1389999999999)"
93,518,[  4.    838.139],[0.00000000e+00 1.03455022e-11],[  4.    838.139],[  4.    838.139],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.1389999999999)"
94,526,[  4.    838.139],[0.00000000e+00 1.03455022e-11],[  4.    838.139],[  4.    838.139],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.1389999999999)"
95,518,[  4.    838.139],[0.00000000e+00 1.03455022e-11],[  4.    838.139],[  4.    838.139],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.1389999999999)"
96,538,[  4.    838.139],[0.00000000e+00 1.03455022e-11],[  4.    838.139],[  4.    838.139],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.1389999999999)"
97,518,[  4.    838.139],[0.00000000e+00 1.03455022e-11],[  4.    838.139],[  4.    838.139],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.1389999999999)"
98,504,[  4.    838.139],[0.00000000e+00 1.03455022e-11],[  4.    838.139],[  4.    838.139],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.1389999999999)"
99,498,[  4.    838.139],[0.00000000e+00 1.03455022e-11],[  4.    838.139],[  4.    838.139],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.1389999999999)"
100,514,[  4.    838.139],[0.00000000e+00 1.03455022e-11],[  4.    838.139],[  4.    838.139],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.1389999999999)"
101,514,[  4.    838.139],[0.00000000e+00 1.03455022e-11],[  4.    838.139],[  4.    838.139],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.1389999999999)"
102,526,[  4.    838.139],[0.00000000e+00 1.03455022e-11],[  4.    838.139],[  4.    838.139],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.1389999999999)"
103,512,[  4.    838.139],[0.00000000e+00 1.03455022e-11],[  4.    838.139],[  4.    838.139],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.1389999999999)"
104,508,[  4.    838.139],[0.00000000e+00 1.03455022e-11],[  4.    838.139],[  4.    838.139],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.1389999999999)"
105,510,[  4.    838.139],[0.00000000e+00 1.03455022e-11],[  4.    838.139],[  4.    838.139],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.1389999999999)"
106,528,[  4.    838.139],[0.00000000e+00 1.03455022e-11],[  4.    838.139],[  4.    838.139],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.1389999999999)"
107,520,[  4.    838.139],[0.00000000e+00 1.03455022e-11],[  4.    838.139],[  4.    838.139],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.1389999999999)"
108,500,[  4.    838.139],[0.00000000e+00 1.03455022e-11],[  4.    838.139],[  4.    838.139],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.1389999999999)"
109,524,[  4.    838.139],[0.00000000e+00 1.03455022e-11],[  4.    838.139],[  4.    838.139],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.1389999999999)"
110,498,[  4.    838.139],[0.00000000e+00 1.03455022e-11],[  4.    838.139],[  4.    838.139],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.1389999999999)"
111,506,[  4.    838.139],[0.00000000e+00 1.03455022e-11],[  4.    838.139],[  4.    838.139],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.1389999999999)"
112,508,[  4.    838.139],[0.00000000e+00 1.03455022e-11],[  4.    838.139],[  4.    838.139],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.1389999999999)"
113,508,[  4.    838.139],[0.00000000e+00 1.03455022e-11],[  4.    838.139],[  4.    838.139],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.1389999999999)"
114,512,[  4.    838.139],[0.00000000e+00 1.03455022e-11],[  4.    838.139],[  4.    838.139],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.1389999999999)"
115,514,[  4.    838.139],[0.00000000e+00 1.03455022e-11],[  4.    838.139],[  4.    838.139],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.1389999999999)"
116,510,[  4.    838.139],[0.00000000e+00 1.03455022e-11],[  4.    838.139],[  4.    838.139],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.1389999999999)"
117,514,[  4.    838.139],[0.00000000e+00 1.03455022e-11],[  4.    838.139],[  4.    838.139],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.1389999999999)"
118,506,[  4.    838.139],[0.00000000e+00 1.03455022e-11],[  4.    838.139],[  4.    838.139],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.1389999999999)"
119,500,[  4.    838.139],[0.00000000e+00 1.03455022e-11],[  4.    838.139],[  4.    838.139],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.1389999999999)"
120,504,[  4.    838.139],[0.00000000e+00 1.03455022e-11],[  4.    838.139],[  4.    838.139],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.1389999999999)"
121,508,[  4.    838.139],[0.00000000e+00 1.03455022e-11],[  4.    838.139],[  4.    838.139],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.1389999999999)"
122,506,[  4.    838.139],[0.00000000e+00 1.03455022e-11],[  4.    838.139],[  4.    838.139],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.1389999999999)"
123,532,[  4.    838.139],[0.00000000e+00 1.03455022e-11],[  4.    838.139],[  4.    838.139],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.1389999999999)"
124,502,[  4.    838.139],[0.00000000e+00 1.03455022e-11],[  4.    838.139],[  4.    838.139],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.1389999999999)"
125,508,[  4.    838.139],[0.00000000e+00 1.03455022e-11],[  4.    838.139],[  4.    838.139],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.1389999999999)"
126,514,[  4.    838.139],[0.00000000e+00 1.03455022e-11],[  4.    838.139],[  4.    838.139],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.1389999999999)"
127,506,[  4.    838.139],[0.00000000e+00 1.03455022e-11],[  4.    838.139],[  4.    838.139],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.1389999999999)"
128,498,[  4.    838.139],[0.00000000e+00 1.03455022e-11],[  4.    838.139],[  4.    838.139],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.1389999999999)"
129,508,[  4.    838.139],[0.00000000e+00 1.03455022e-11],[  4.    838.139],[  4.    838.139],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.1389999999999)"
130,520,[  4.    838.139],[0.00000000e+00 1.03455022e-11],[  4.    838.139],[  4.    838.139],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.1389999999999)"
131,524,[  4.    838.139],[0.00000000e+00 1.03455022e-11],[  4.    838.139],[  4.    838.139],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.1389999999999)"
132,504,[  4.    838.139],[0.00000000e+00 1.03455022e-11],[  4.    838.139],[  4.    838.139],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.1389999999999)"
133,518,[  4.    838.139],[0.00000000e+00 1.03455022e-11],[  4.    838.139],[  4.    838.139],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.1389999999999)"
134,512,[  4.    838.139],[0.00000000e+00 1.03455022e-11],[  4.    838.139],[  4.    838.139],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.1389999999999)"
135,530,[  4.    838.139],[0.00000000e+00 1.03455022e-11],[  4.    838.139],[  4.    838.139],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.1389999999999)"
136,518,[  4.    838.139],[0.00000000e+00 1.03455022e-11],[  4.    838.139],[  4.    838.139],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.1389999999999)"
137,502,[  4.    838.139],[0.00000000e+00 1.03455022e-11],[  4.    838.139],[  4.    838.139],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.1389999999999)"
138,518,[  4.    838.139],[0.00000000e+00 1.03455022e-11],[  4.    838.139],[  4.    838.139],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.1389999999999)"
139,514,[  4.    838.139],[0.00000000e+00 1.03455022e-11],[  4.    838.139],[  4.    838.139],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.1389999999999)"
140,496,[  4.    838.139],[0.00000000e+00 1.03455022e-11],[  4.    838.139],[  4.    838.139],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.1389999999999)"
141,508,[  4.    838.139],[0.00000000e+00 1.03455022e-11],[  4.    838.139],[  4.    838.139],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.1389999999999)"
142,508,[  4.    838.139],[0.00000000e+00 1.03455022e-11],[  4.    838.139],[  4.    838.139],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.1389999999999)"
143,506,[  4.    838.139],[0.00000000e+00 1.03455022e-11],[  4.    838.139],[  4.    838.139],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.1389999999999)"
144,526,[  4.         838.13734667],[0.         0.04046447],[  4.    837.147],[  4.    838.139],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 21, 24, 19, 25, 22, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 837.1469999999999)"
145,514,[  4.         838.13734667],[0.         0.04046447],[  4.    837.147],[  4.    838.139],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 21, 24, 19, 25, 22, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 837.1469999999999)"
146,538,[  4.         838.13734667],[0.         0.04046447],[  4.    837.147],[  4.    838.139],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 21, 24, 19, 25, 22, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 837.1469999999999)"
147,498,[  4.         838.13734667],[0.         0.04046447],[  4.    837.147],[  4.    838.139],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 21, 24, 19, 25, 22, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 837.1469999999999)"
148,520,[  4.      838.13404],[0.         0.06996941],[  4.    837.147],[  4.    838.139],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 21, 24, 19, 25, 22, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 837.1469999999999)"
149,518,[  4.         838.12577333],[0.         0.11378009],[  4.    837.147],[  4.    838.139],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 21, 24, 19, 25, 22, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 837.1469999999999)"
150,540,[  4.         838.11750667],[0.         0.14442792],[  4.    837.147],[  4.    838.139],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 21, 24, 19, 25, 22, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 837.1469999999999)"
151,510,[  4.      838.09436],[0.         0.20564569],[  4.    837.147],[  4.    838.139],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 21, 24, 19, 25, 22, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 837.1469999999999)"
152,506,[  4.         838.05137333],[0.         0.28150883],[  4.    837.147],[  4.    838.139],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 21, 24, 19, 25, 22, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 837.1469999999999)"
153,520,[  4.         837.95118833],[0.         0.38812494],[  4.    837.147],[  4.    838.139],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 21, 24, 19, 25, 22, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 837.1469999999999)"
154,506,[  4.         837.77561833],[0.         0.47670056],[  4.    837.147],[  4.    838.139],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 21, 24, 19, 25, 22, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 837.1469999999999)"
155,494,[  4.       837.425625],[0.         0.44163608],[  4.    837.147],[  4.    838.139],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 21, 24, 19, 25, 22, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 837.1469999999999)"
156,490,[  4.    837.147],[0.00000000e+00 2.38742359e-12],[  4.    837.147],[  4.    837.147],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 21, 24, 19, 25, 22, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 837.1469999999999)"
157,494,[  4.    837.147],[0.00000000e+00 2.38742359e-12],[  4.    837.147],[  4.    837.147],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 21, 24, 19, 25, 22, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 837.1469999999999)"
158,498,[  4.    837.147],[0.00000000e+00 2.38742359e-12],[  4.    837.147],[  4.    837.147],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 21, 24, 19, 25, 22, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 837.1469999999999)"
159,518,[  4.    837.147],[0.00000000e+00 2.38742359e-12],[  4.    837.147],[  4.    837.147],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 21, 24, 19, 25, 22, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 837.1469999999999)"
160,522,[  4.    837.147],[0.00000000e+00 2.38742359e-12],[  4.    837.147],[  4.    837.147],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 21, 24, 19, 25, 22, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 837.1469999999999)"
161,500,[  4.    837.147],[0.00000000e+00 2.38742359e-12],[  4.    837.147],[  4.    837.147],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 21, 24, 19, 25, 22, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 837.1469999999999)"
162,526,[  4.    837.147],[0.00000000e+00 2.38742359e-12],[  4.    837.147],[  4.    837.147],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 21, 24, 19, 25, 22, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 837.1469999999999)"
163,486,[  4.    837.147],[0.00000000e+00 2.38742359e-12],[  4.    837.147],[  4.    837.147],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 21, 24, 19, 25, 22, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 837.1469999999999)"
164,496,[  4.       837.145415],[0.         0.03879205],[  4.    836.196],[  4.    837.147],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 21, 24, 22, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.196)"
165,506,[  4.       837.142245],[0.         0.06707753],[  4.    836.196],[  4.    837.147],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 21, 24, 22, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.196)"
166,478,[  4.       837.139075],[0.         0.08645154],[  4.    836.196],[  4.    837.147],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 21, 24, 22, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.196)"
167,486,[  4.       837.132735],[0.         0.11559639],[  4.    836.196],[  4.    837.147],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 21, 24, 22, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.196)"
168,512,[  4.       837.113715],[0.         0.17477455],[  4.    836.196],[  4.    837.147],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 21, 24, 22, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.196)"
169,508,[  4.       837.062995],[0.         0.26987389],[  4.    836.196],[  4.    837.147],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 21, 24, 22, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.196)"
170,522,[  4.         836.98586167],[0.         0.35628778],[  4.    836.196],[  4.    837.147],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 21, 24, 22, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.196)"
171,520,[  4.         836.83862833],[0.         0.44316268],[  4.    836.196],[  4.    837.147],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 21, 24, 22, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.196)"
172,508,[  4.      836.54707],[0.         0.45466603],[  4.    836.196],[  4.    837.147],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 21, 24, 22, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.196)"
173,506,[  4.    836.196],[0.00000000e+00 2.95585778e-12],[  4.    836.196],[  4.    836.196],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 21, 24, 22, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.196)"
174,514,[  4.    836.196],[0.00000000e+00 2.95585778e-12],[  4.    836.196],[  4.    836.196],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 21, 24, 22, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.196)"
175,520,[  4.    836.196],[0.00000000e+00 2.95585778e-12],[  4.    836.196],[  4.    836.196],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 21, 24, 22, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.196)"
176,506,[  4.    836.196],[0.00000000e+00 2.95585778e-12],[  4.    836.196],[  4.    836.196],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 21, 24, 22, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.196)"
177,498,[  4.    836.196],[0.00000000e+00 2.95585778e-12],[  4.    836.196],[  4.    836.196],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 21, 24, 22, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.196)"
178,502,[  4.    836.196],[0.00000000e+00 2.95585778e-12],[  4.    836.196],[  4.    836.196],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 21, 24, 22, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.196)"
179,500,[  4.    836.196],[0.00000000e+00 2.95585778e-12],[  4.    836.196],[  4.    836.196],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 21, 24, 22, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.196)"
180,502,[  4.    836.196],[0.00000000e+00 2.95585778e-12],[  4.    836.196],[  4.    836.196],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 21, 24, 22, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.196)"
