Generation,evals,avg,std,min,max,best_one,fitness_best_one
93,182,[  4.      837.69155],[0.         0.28015399],[  4.    837.145],[  4.    837.904],"[9, 21, 22, 5, 7, 26, 8, 11, 10, 12, 14, 15, 29, 27, 25, 20, 18, 16, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 837.145)"
94,170,[  4.      837.51118],[0.         0.27580721],[  4.    837.145],[  4.    837.904],"[9, 21, 22, 5, 7, 26, 8, 11, 10, 12, 14, 15, 29, 27, 25, 20, 18, 16, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 837.145)"
95,156,[  4.       837.304935],[0.         0.01641892],[  4.    837.145],[  4.    837.311],"[9, 21, 22, 5, 7, 26, 8, 11, 10, 12, 14, 15, 29, 27, 25, 20, 18, 16, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 837.145)"
96,168,[  4.      837.27785],[0.         0.30214216],[  4.    833.033],[  4.    837.304],"[21, 9, 22, 5, 20, 26, 8, 11, 12, 10, 14, 15, 29, 27, 25, 7, 18, 16, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 833.0329999999999)"
97,166,[  4.      837.27217],[0.         0.30312326],[  4.    833.033],[  4.    837.304],"[21, 9, 22, 5, 20, 26, 8, 11, 12, 10, 14, 15, 29, 27, 25, 7, 18, 16, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 833.0329999999999)"
98,178,[  4.      837.22146],[0.         0.51940217],[  4.    833.033],[  4.    837.304],"[21, 9, 22, 5, 20, 26, 8, 11, 12, 10, 14, 15, 29, 27, 25, 7, 18, 16, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 833.0329999999999)"
99,174,[  4.       837.120885],[0.         0.78122903],[  4.    833.033],[  4.    837.304],"[21, 9, 22, 5, 20, 26, 8, 11, 12, 10, 14, 15, 29, 27, 25, 7, 18, 16, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 833.0329999999999)"
100,158,[  4.       836.881795],[0.        1.1754853],[  4.    833.033],[  4.    837.304],"[21, 9, 22, 5, 20, 26, 8, 11, 12, 10, 14, 15, 29, 27, 25, 7, 18, 16, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 833.0329999999999)"
101,170,[  4.      836.43214],[0.         1.58441505],[  4.    833.033],[  4.    837.304],"[21, 9, 22, 5, 20, 26, 8, 11, 12, 10, 14, 15, 29, 27, 25, 7, 18, 16, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 833.0329999999999)"
102,166,[  4.       835.565215],[0.         1.97170901],[  4.    833.033],[  4.    837.145],"[21, 9, 22, 5, 20, 26, 8, 11, 12, 10, 14, 15, 29, 27, 25, 7, 18, 16, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 833.0329999999999)"
103,166,[  4.       834.118005],[0.         1.75275551],[  4.    832.274],[  4.   837.14],"[21, 9, 22, 5, 7, 26, 8, 11, 12, 10, 14, 15, 29, 27, 25, 20, 18, 16, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 832.2739999999999)"
104,176,[  4.       833.021615],[0.         0.09225832],[  4.    832.274],[  4.    833.033],"[21, 9, 22, 5, 7, 26, 8, 11, 12, 10, 14, 15, 29, 27, 25, 20, 18, 16, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 832.2739999999999)"
105,162,[  4.       833.014025],[0.         0.11849884],[  4.    832.274],[  4.    833.033],"[21, 9, 22, 5, 7, 26, 8, 11, 12, 10, 14, 15, 29, 27, 25, 20, 18, 16, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 832.2739999999999)"
106,170,[  4.      832.99505],[0.         0.16542021],[  4.    832.274],[  4.    833.033],"[21, 9, 22, 5, 7, 26, 8, 11, 12, 10, 14, 15, 29, 27, 25, 20, 18, 16, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 832.2739999999999)"
107,168,[  4.       832.934885],[0.        0.3829919],[  4.   828.59],[  4.    833.033],"[21, 9, 22, 5, 7, 10, 8, 11, 12, 26, 14, 15, 29, 27, 25, 20, 18, 16, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 828.5899999999999)"
108,186,[  4.      832.86578],[0.         0.42464163],[  4.   828.59],[  4.    833.033],"[21, 9, 22, 5, 7, 10, 8, 11, 12, 26, 14, 15, 29, 27, 25, 20, 18, 16, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 828.5899999999999)"
109,176,[  4.      832.71998],[0.         0.46905194],[  4.   828.59],[  4.    833.033],"[21, 9, 22, 5, 7, 10, 8, 11, 12, 26, 14, 15, 29, 27, 25, 20, 18, 16, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 828.5899999999999)"
110,174,[  4.       832.411315],[0.         0.57273123],[  4.   828.59],[  4.    833.033],"[21, 9, 22, 5, 7, 10, 8, 11, 12, 26, 14, 15, 29, 27, 25, 20, 18, 16, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 828.5899999999999)"
111,168,[  4.      832.16348],[0.         0.62844332],[  4.   828.59],[  4.    832.274],"[21, 9, 22, 5, 7, 10, 8, 11, 12, 26, 14, 15, 29, 27, 25, 20, 18, 16, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 828.5899999999999)"
112,180,[  4.     832.0458],[0.        0.8759924],[  4.   828.59],[  4.    832.274],"[21, 9, 22, 5, 7, 10, 8, 11, 12, 26, 14, 15, 29, 27, 25, 20, 18, 16, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 828.5899999999999)"
113,172,[  4.      831.83786],[0.         1.15577378],[  4.   828.59],[  4.    832.274],"[21, 9, 22, 5, 7, 10, 8, 11, 12, 26, 14, 15, 29, 27, 25, 20, 18, 16, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 828.5899999999999)"
114,164,[  4.      831.40861],[0.         1.49757793],[  4.   828.59],[  4.    832.274],"[21, 9, 22, 5, 7, 10, 8, 11, 12, 26, 14, 15, 29, 27, 25, 20, 18, 16, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 828.5899999999999)"
115,170,[  4.      830.69389],[0.         1.71553318],[  4.   828.59],[  4.    832.274],"[21, 9, 22, 5, 7, 10, 8, 11, 12, 26, 14, 15, 29, 27, 25, 20, 18, 16, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 828.5899999999999)"
116,172,[  4.       829.221675],[0.         1.18528131],[  4.    827.006],[  4.    831.558],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 26, 14, 15, 29, 27, 25, 20, 18, 16, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 827.0060000000001)"
117,164,[  4.      828.57416],[0.         0.15760601],[  4.    827.006],[  4.   828.59],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 26, 14, 15, 29, 27, 25, 20, 18, 16, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 827.0060000000001)"
118,160,[  4.      828.56624],[0.         0.19253909],[  4.    827.006],[  4.   828.59],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 26, 14, 15, 29, 27, 25, 20, 18, 16, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 827.0060000000001)"
119,180,[  4.      828.56624],[0.         0.19253909],[  4.    827.006],[  4.   828.59],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 26, 14, 15, 29, 27, 25, 20, 18, 16, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 827.0060000000001)"
120,166,[  4.      828.54248],[0.         0.27021016],[  4.    827.006],[  4.   828.59],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 26, 14, 15, 29, 27, 25, 20, 18, 16, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 827.0060000000001)"
121,170,[  4.      828.48704],[0.         0.39049696],[  4.    827.006],[  4.   828.59],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 26, 14, 15, 29, 27, 25, 20, 18, 16, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 827.0060000000001)"
122,162,[  4.      828.37616],[0.         0.54129014],[  4.    827.006],[  4.   828.59],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 26, 14, 15, 29, 27, 25, 20, 18, 16, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 827.0060000000001)"
123,170,[  4.       828.210245],[0.         0.67580274],[  4.    827.006],[  4.   828.59],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 26, 14, 15, 29, 27, 25, 20, 18, 16, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 827.0060000000001)"
124,182,[  4.       827.846735],[0.         0.78934324],[  4.    827.006],[  4.   828.59],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 26, 14, 15, 29, 27, 25, 20, 18, 16, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 827.0060000000001)"
125,174,[  4.       827.242555],[0.         0.55921675],[  4.    827.006],[  4.   828.59],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 26, 14, 15, 29, 27, 25, 20, 18, 16, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 827.0060000000001)"
126,182,[  4.    827.006],[0.00000000e+00 3.41060513e-12],[  4.    827.006],[  4.    827.006],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 26, 14, 15, 29, 27, 25, 20, 18, 16, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 827.0060000000001)"
127,172,[  4.    827.006],[0.00000000e+00 3.41060513e-12],[  4.    827.006],[  4.    827.006],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 26, 14, 15, 29, 27, 25, 20, 18, 16, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 827.0060000000001)"
128,176,[  4.    827.006],[0.00000000e+00 3.41060513e-12],[  4.    827.006],[  4.    827.006],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 26, 14, 15, 29, 27, 25, 20, 18, 16, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 827.0060000000001)"
129,178,[  4.    827.006],[0.00000000e+00 3.41060513e-12],[  4.    827.006],[  4.    827.006],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 26, 14, 15, 29, 27, 25, 20, 18, 16, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 827.0060000000001)"
130,166,[  4.    827.006],[0.00000000e+00 3.41060513e-12],[  4.    827.006],[  4.    827.006],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 26, 14, 15, 29, 27, 25, 20, 18, 16, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 827.0060000000001)"
131,172,[  4.    827.006],[0.00000000e+00 3.41060513e-12],[  4.    827.006],[  4.    827.006],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 26, 14, 15, 29, 27, 25, 20, 18, 16, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 827.0060000000001)"
132,168,[  4.    827.006],[0.00000000e+00 3.41060513e-12],[  4.    827.006],[  4.    827.006],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 26, 14, 15, 29, 27, 25, 20, 18, 16, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 827.0060000000001)"
133,182,[  4.    827.006],[0.00000000e+00 3.41060513e-12],[  4.    827.006],[  4.    827.006],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 26, 14, 15, 29, 27, 25, 20, 18, 16, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 827.0060000000001)"
134,166,[  4.    827.006],[0.00000000e+00 3.41060513e-12],[  4.    827.006],[  4.    827.006],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 26, 14, 15, 29, 27, 25, 20, 18, 16, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 827.0060000000001)"
135,166,[  4.    827.006],[0.00000000e+00 3.41060513e-12],[  4.    827.006],[  4.    827.006],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 26, 14, 15, 29, 27, 25, 20, 18, 16, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 827.0060000000001)"
136,174,[  4.       827.005255],[0.         0.01050952],[  4.    826.857],[  4.    827.006],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 26, 14, 15, 29, 27, 25, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 826.857)"
137,166,[  4.      827.00451],[0.         0.01482531],[  4.    826.857],[  4.    827.006],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 26, 14, 15, 29, 27, 25, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 826.857)"
138,174,[  4.      827.00153],[0.        0.0254175],[  4.    826.857],[  4.    827.006],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 26, 14, 15, 29, 27, 25, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 826.857)"
139,162,[  4.      826.99706],[0.         0.03538554],[  4.    826.857],[  4.    827.006],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 26, 14, 15, 29, 27, 25, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 826.857)"
140,168,[  4.     826.9808],[0.         0.08679597],[  4.    825.989],[  4.    827.006],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 20, 18, 16, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.989)"
141,170,[  4.      826.94977],[0.         0.13585948],[  4.    825.989],[  4.    827.006],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 20, 18, 16, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.989)"
142,170,[  4.       826.888115],[0.         0.18584109],[  4.    825.989],[  4.    827.006],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 20, 18, 16, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.989)"
143,172,[  4.      826.79902],[0.         0.21470352],[  4.    825.989],[  4.    826.857],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 20, 18, 16, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.989)"
144,162,[  4.     826.7209],[0.         0.31423595],[  4.    825.989],[  4.    826.857],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 20, 18, 16, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.989)"
145,172,[  4.      826.60141],[0.         0.39440417],[  4.    825.839],[  4.    826.857],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
146,178,[  4.       826.389625],[0.        0.4300941],[  4.    825.839],[  4.    826.857],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
147,168,[  4.      825.98809],[0.        0.0478065],[  4.    825.839],[  4.    826.545],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
148,158,[  4.     825.9785],[0.         0.03827205],[  4.    825.839],[  4.    825.989],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
149,166,[  4.     825.9665],[0.         0.05356071],[  4.    825.839],[  4.    825.989],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
150,172,[  4.      825.94325],[0.         0.06906111],[  4.    825.839],[  4.    825.989],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
151,164,[  4.      825.90425],[0.         0.07436355],[  4.    825.839],[  4.    825.989],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
152,166,[  4.      825.83975],[0.         0.01058005],[  4.    825.839],[  4.    825.989],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
153,164,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
154,176,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
155,178,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
156,190,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
157,178,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
158,172,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
159,168,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
160,172,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
161,172,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
162,180,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
163,162,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
164,166,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
165,168,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
166,170,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
167,172,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
168,166,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
169,166,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
170,166,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
171,170,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
172,166,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
173,174,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
174,166,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
175,166,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
176,166,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
177,166,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
178,166,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
179,170,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
180,184,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
181,170,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
182,172,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
183,174,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
