Generation,evals,avg,std,min,max,best_one,fitness_best_one
93,698,[  4.        828.6117125],[0.        0.0025534],[  4.    828.588],[  4.    828.612],"[23, 15, 14, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 30, 20, 21, 10, 11, 12, 8, 28, 1, 13, 24, 26, 17, 16, 18, 5, 4]","(4.0, 828.5880000000001)"
94,704,[  4.      828.61141],[0.         0.00354287],[  4.    828.588],[  4.    828.612],"[23, 15, 14, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 30, 20, 21, 10, 11, 12, 8, 28, 1, 13, 24, 26, 17, 16, 18, 5, 4]","(4.0, 828.5880000000001)"
95,700,[  4.        828.6107725],[0.         0.00501356],[  4.    828.588],[  4.    828.612],"[23, 15, 14, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 30, 20, 21, 10, 11, 12, 8, 28, 1, 13, 24, 26, 17, 16, 18, 5, 4]","(4.0, 828.5880000000001)"
96,676,[  4.         828.60945375],[0.         0.00693797],[  4.    828.588],[  4.    828.612],"[23, 15, 14, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 30, 20, 21, 10, 11, 12, 8, 28, 1, 13, 24, 26, 17, 16, 18, 5, 4]","(4.0, 828.5880000000001)"
97,674,[  4.      828.60668],[0.         0.01012436],[  4.    828.484],[  4.    828.612],"[23, 15, 14, 29, 27, 25, 19, 9, 22, 3, 6, 2, 7, 20, 30, 21, 11, 12, 10, 8, 28, 1, 13, 24, 26, 18, 16, 17, 5, 4]","(4.0, 828.4839999999999)"
98,678,[  4.         828.60135875],[0.         0.01298519],[  4.    828.484],[  4.    828.612],"[23, 15, 14, 29, 27, 25, 19, 9, 22, 3, 6, 2, 7, 20, 30, 21, 11, 12, 10, 8, 28, 1, 13, 24, 26, 18, 16, 17, 5, 4]","(4.0, 828.4839999999999)"
99,682,[  4.         828.59241625],[0.         0.01232053],[  4.    828.484],[  4.    828.611],"[23, 15, 14, 29, 27, 25, 19, 9, 22, 3, 6, 2, 7, 20, 30, 21, 11, 12, 10, 8, 28, 1, 13, 24, 26, 18, 16, 17, 5, 4]","(4.0, 828.4839999999999)"
100,662,[  4.         828.58577875],[0.         0.01456862],[  4.    828.484],[  4.    828.588],"[23, 15, 14, 29, 27, 25, 19, 9, 22, 3, 6, 2, 7, 20, 30, 21, 11, 12, 10, 8, 28, 1, 13, 24, 26, 18, 16, 17, 5, 4]","(4.0, 828.4839999999999)"
101,684,[  4.        828.5830325],[0.         0.02153686],[  4.    828.484],[  4.    828.588],"[23, 15, 14, 29, 27, 25, 19, 9, 22, 3, 6, 2, 7, 20, 30, 21, 11, 12, 10, 8, 28, 1, 13, 24, 26, 18, 16, 17, 5, 4]","(4.0, 828.4839999999999)"
102,680,[  4.         828.57684125],[0.         0.03132872],[  4.   828.46],[  4.    828.588],"[23, 15, 14, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 30, 20, 21, 10, 11, 12, 8, 28, 1, 13, 24, 26, 18, 16, 17, 5, 4]","(4.0, 828.46)"
103,670,[  4.         828.56420375],[0.         0.04245017],[  4.    828.459],[  4.    828.588],"[23, 15, 14, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 30, 20, 21, 10, 12, 11, 8, 28, 1, 13, 24, 26, 18, 16, 17, 5, 4]","(4.0, 828.4590000000001)"
104,690,[  4.      828.54152],[0.         0.04981453],[  4.    828.459],[  4.    828.588],"[23, 15, 14, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 30, 20, 21, 10, 12, 11, 8, 28, 1, 13, 24, 26, 18, 16, 17, 5, 4]","(4.0, 828.4590000000001)"
105,684,[  4.        828.5020275],[0.        0.0383994],[  4.    828.397],[  4.   828.58],"[23, 15, 14, 29, 27, 25, 19, 9, 22, 3, 6, 2, 7, 20, 30, 21, 11, 12, 10, 8, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.3969999999999)"
106,684,[  4.       828.482355],[0.         0.00751808],[  4.    828.397],[  4.    828.484],"[23, 15, 14, 29, 27, 25, 19, 9, 22, 3, 6, 2, 7, 20, 30, 21, 11, 12, 10, 8, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.3969999999999)"
107,676,[  4.         828.48042375],[0.         0.01088734],[  4.    828.397],[  4.    828.484],"[23, 15, 14, 29, 27, 25, 19, 9, 22, 3, 6, 2, 7, 20, 30, 21, 11, 12, 10, 8, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.3969999999999)"
108,668,[  4.         828.47683625],[0.         0.01431344],[  4.    828.397],[  4.    828.484],"[23, 15, 14, 29, 27, 25, 19, 9, 22, 3, 6, 2, 7, 20, 30, 21, 11, 12, 10, 8, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.3969999999999)"
109,678,[  4.        828.4698675],[0.         0.01798353],[  4.    828.397],[  4.    828.484],"[23, 15, 14, 29, 27, 25, 19, 9, 22, 3, 6, 2, 7, 20, 30, 21, 11, 12, 10, 8, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.3969999999999)"
110,700,[  4.        828.4574475],[0.         0.01874939],[  4.    828.373],[  4.    828.484],"[23, 15, 14, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 30, 20, 21, 10, 11, 12, 8, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.373)"
111,678,[  4.         828.44922875],[0.         0.02319502],[  4.    828.372],[  4.   828.46],"[23, 15, 14, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 21, 11, 12, 10, 8, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.3720000000001)"
112,678,[  4.        828.4376525],[0.         0.02993137],[  4.    828.372],[  4.    828.459],"[23, 15, 14, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 21, 11, 12, 10, 8, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.3720000000001)"
113,686,[  4.         828.41869625],[0.       0.030701],[  4.    828.372],[  4.    828.459],"[23, 15, 14, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 21, 11, 12, 10, 8, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.3720000000001)"
114,694,[  4.        828.3948625],[0.         0.00684771],[  4.    828.372],[  4.    828.397],"[23, 15, 14, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 21, 11, 12, 10, 8, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.3720000000001)"
115,666,[  4.         828.39235875],[0.         0.00947866],[  4.    828.372],[  4.    828.397],"[23, 15, 14, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 21, 11, 12, 10, 8, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.3720000000001)"
116,664,[  4.         828.38783625],[0.         0.01166102],[  4.    828.372],[  4.    828.397],"[23, 15, 14, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 21, 11, 12, 10, 8, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.3720000000001)"
117,678,[  4.        828.3791725],[0.         0.01052498],[  4.    828.372],[  4.    828.397],"[23, 15, 14, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 21, 11, 12, 10, 8, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.3720000000001)"
118,682,[  4.         828.37263375],[0.         0.00048178],[  4.    828.372],[  4.    828.373],"[23, 15, 14, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 21, 11, 12, 10, 8, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.3720000000001)"
119,660,[  4.        828.3723175],[0.         0.00053544],[  4.    828.365],[  4.    828.373],"[23, 15, 14, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.365)"
120,686,[  4.         828.37197875],[0.         0.00035468],[  4.    828.365],[  4.    828.372],"[23, 15, 14, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.365)"
121,690,[  4.         828.37195375],[0.         0.00050409],[  4.    828.365],[  4.    828.372],"[23, 15, 14, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.365)"
122,650,[  4.         828.37190125],[0.         0.00071344],[  4.    828.365],[  4.    828.372],"[23, 15, 14, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.365)"
123,680,[  4.        828.3718075],[0.         0.00097105],[  4.    828.365],[  4.    828.372],"[23, 15, 14, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.365)"
124,688,[  4.        828.3715675],[0.         0.00142494],[  4.    828.365],[  4.    828.372],"[23, 15, 14, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.365)"
125,696,[  4.         828.37116375],[0.         0.00188399],[  4.    828.365],[  4.    828.372],"[23, 15, 14, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.365)"
126,688,[  4.        828.3702075],[0.         0.00250239],[  4.    828.364],[  4.    828.372],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
127,682,[  4.         828.36884375],[0.         0.00288346],[  4.    828.364],[  4.    828.371],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
128,694,[  4.        828.3667625],[0.         0.00274246],[  4.    828.364],[  4.    828.371],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
129,672,[  4.       828.364985],[0.         0.00012155],[  4.    828.364],[  4.    828.365],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
130,684,[  4.         828.36496625],[0.         0.00018058],[  4.    828.364],[  4.    828.365],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
131,686,[  4.      828.36493],[0.         0.00025515],[  4.    828.364],[  4.    828.365],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
132,680,[  4.      828.36485],[0.         0.00035707],[  4.    828.364],[  4.    828.365],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
133,668,[  4.      828.36468],[0.         0.00046648],[  4.    828.364],[  4.    828.365],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
134,674,[  4.       828.364355],[0.         0.00047851],[  4.    828.364],[  4.    828.365],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
135,670,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
136,662,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
137,698,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
138,688,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
139,680,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
140,682,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
141,680,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
142,666,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
143,706,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
144,674,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
145,680,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
146,664,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
147,672,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
148,688,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
149,688,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
150,672,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
151,686,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
152,716,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
153,686,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
154,698,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
155,686,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
156,682,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
157,690,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
158,696,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
159,672,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
160,696,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
161,700,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
162,682,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
163,678,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
164,654,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
165,676,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
166,682,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
167,680,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
168,690,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
169,664,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
170,668,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
171,666,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
172,690,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
173,682,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
174,662,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
175,666,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
176,682,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
177,714,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
178,674,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
179,672,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
180,674,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
181,680,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
182,688,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
183,682,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
184,650,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
