Generation,evals,avg,std,min,max,best_one,fitness_best_one
93,320,[  4.        842.8664075],[0.         0.21431099],[  4.    841.933],[  4.   843.07],"[21, 25, 16, 20, 14, 15, 4, 6, 28, 26, 2, 3, 5, 7, 9, 19, 18, 23, 13, 29, 27, 30, 17, 8, 12, 10, 11, 24, 22, 1]","(4.0, 841.933)"
94,340,[  4.        842.6953375],[0.         0.15558883],[  4.    841.804],[  4.   843.07],"[21, 25, 16, 20, 14, 15, 6, 4, 28, 26, 2, 5, 3, 7, 9, 19, 18, 23, 13, 29, 27, 30, 17, 11, 12, 10, 8, 22, 24, 1]","(4.0, 841.8040000000001)"
95,340,[  4.        842.6363825],[0.         0.21416139],[  4.    841.804],[  4.    842.713],"[21, 25, 16, 20, 14, 15, 6, 4, 28, 26, 2, 5, 3, 7, 9, 19, 18, 23, 13, 29, 27, 30, 17, 11, 12, 10, 8, 22, 24, 1]","(4.0, 841.8040000000001)"
96,358,[  4.     842.5482],[0.         0.28964256],[  4.    841.804],[  4.    842.713],"[21, 25, 16, 20, 14, 15, 6, 4, 28, 26, 2, 5, 3, 7, 9, 19, 18, 23, 13, 29, 27, 30, 17, 11, 12, 10, 8, 22, 24, 1]","(4.0, 841.8040000000001)"
97,344,[  4.        842.3867025],[0.         0.34179446],[  4.    841.804],[  4.    842.707],"[21, 25, 16, 20, 14, 15, 6, 4, 28, 26, 2, 5, 3, 7, 9, 19, 18, 23, 13, 29, 27, 30, 17, 11, 12, 10, 8, 22, 24, 1]","(4.0, 841.8040000000001)"
98,348,[  4.     842.0878],[0.         0.24956088],[  4.    841.025],[  4.   842.47],"[21, 25, 16, 20, 14, 15, 6, 4, 28, 22, 2, 3, 5, 7, 9, 19, 18, 23, 13, 29, 27, 30, 17, 8, 12, 10, 11, 24, 26, 1]","(4.0, 841.0250000000001)"
99,346,[  4.        841.9209275],[0.         0.06758874],[  4.    841.025],[  4.    841.933],"[21, 25, 16, 20, 14, 15, 6, 4, 28, 22, 2, 3, 5, 7, 9, 19, 18, 23, 13, 29, 27, 30, 17, 8, 12, 10, 11, 24, 26, 1]","(4.0, 841.0250000000001)"
100,342,[  4.       841.910675],[0.         0.08937538],[  4.    841.025],[  4.    841.933],"[21, 25, 16, 20, 14, 15, 6, 4, 28, 22, 2, 3, 5, 7, 9, 19, 18, 23, 13, 29, 27, 30, 17, 8, 12, 10, 11, 24, 26, 1]","(4.0, 841.0250000000001)"
101,334,[  4.        841.8902675],[0.         0.11939471],[  4.    841.025],[  4.    841.933],"[21, 25, 16, 20, 14, 15, 6, 4, 28, 22, 2, 3, 5, 7, 9, 19, 18, 23, 13, 29, 27, 30, 17, 8, 12, 10, 11, 24, 26, 1]","(4.0, 841.0250000000001)"
102,352,[  4.      841.85193],[0.         0.16001675],[  4.    841.025],[  4.    841.933],"[21, 25, 16, 20, 14, 15, 6, 4, 28, 22, 2, 3, 5, 7, 9, 19, 18, 23, 13, 29, 27, 30, 17, 8, 12, 10, 11, 24, 26, 1]","(4.0, 841.0250000000001)"
103,338,[  4.       841.762715],[0.         0.21200653],[  4.    841.025],[  4.    841.932],"[21, 25, 16, 20, 14, 15, 6, 4, 28, 22, 2, 3, 5, 7, 9, 19, 18, 23, 13, 29, 27, 30, 17, 8, 12, 10, 11, 24, 26, 1]","(4.0, 841.0250000000001)"
104,330,[  4.        841.6700275],[0.         0.26045547],[  4.    841.025],[  4.    841.804],"[21, 25, 16, 20, 14, 15, 6, 4, 28, 22, 2, 3, 5, 7, 9, 19, 18, 23, 13, 29, 27, 30, 17, 8, 12, 10, 11, 24, 26, 1]","(4.0, 841.0250000000001)"
105,326,[  4.        841.5408525],[0.         0.31511224],[  4.    841.025],[  4.    841.804],"[21, 25, 16, 20, 14, 15, 6, 4, 28, 22, 2, 3, 5, 7, 9, 19, 18, 23, 13, 29, 27, 30, 17, 8, 12, 10, 11, 24, 26, 1]","(4.0, 841.0250000000001)"
106,356,[  4.       841.325585],[0.         0.28208886],[  4.    841.024],[  4.    841.804],"[21, 25, 16, 20, 14, 15, 6, 4, 28, 22, 2, 3, 5, 7, 9, 18, 19, 23, 13, 29, 27, 30, 17, 8, 12, 10, 11, 24, 26, 1]","(4.0, 841.0240000000001)"
107,328,[  4.        841.1137425],[0.         0.14058452],[  4.    841.024],[  4.   841.34],"[21, 25, 16, 20, 14, 15, 6, 4, 28, 22, 2, 3, 5, 7, 9, 18, 19, 23, 13, 29, 27, 30, 17, 8, 12, 10, 11, 24, 26, 1]","(4.0, 841.0240000000001)"
108,328,[  4.      841.02499],[0.00000000e+00 9.94987437e-05],[  4.    841.024],[  4.    841.025],"[21, 25, 16, 20, 14, 15, 6, 4, 28, 22, 2, 3, 5, 7, 9, 18, 19, 23, 13, 29, 27, 30, 17, 8, 12, 10, 11, 24, 26, 1]","(4.0, 841.0240000000001)"
109,334,[  4.        841.0249775],[0.        0.0001483],[  4.    841.024],[  4.    841.025],"[21, 25, 16, 20, 14, 15, 6, 4, 28, 22, 2, 3, 5, 7, 9, 18, 19, 23, 13, 29, 27, 30, 17, 8, 12, 10, 11, 24, 26, 1]","(4.0, 841.0240000000001)"
110,348,[  4.      841.02495],[0.         0.00021794],[  4.    841.024],[  4.    841.025],"[21, 25, 16, 20, 14, 15, 6, 4, 28, 22, 2, 3, 5, 7, 9, 18, 19, 23, 13, 29, 27, 30, 17, 8, 12, 10, 11, 24, 26, 1]","(4.0, 841.0240000000001)"
111,326,[  4.        841.0234125],[0.         0.02960924],[  4.    840.432],[  4.    841.025],"[21, 25, 16, 20, 14, 15, 6, 4, 28, 22, 2, 3, 5, 7, 9, 19, 18, 23, 13, 29, 27, 30, 17, 11, 12, 10, 8, 24, 26, 1]","(4.0, 840.432)"
112,316,[  4.        841.0218125],[0.         0.04181277],[  4.    840.432],[  4.    841.025],"[21, 25, 16, 20, 14, 15, 6, 4, 28, 22, 2, 3, 5, 7, 9, 19, 18, 23, 13, 29, 27, 30, 17, 11, 12, 10, 8, 24, 26, 1]","(4.0, 840.432)"
113,358,[  4.        841.0173475],[0.         0.06444111],[  4.    840.432],[  4.    841.025],"[21, 25, 16, 20, 14, 15, 6, 4, 28, 22, 2, 3, 5, 7, 9, 19, 18, 23, 13, 29, 27, 30, 17, 11, 12, 10, 8, 24, 26, 1]","(4.0, 840.432)"
114,348,[  4.       841.002715],[0.         0.14344657],[  4.    838.876],[  4.    841.025],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 22, 2, 3, 5, 7, 9, 23, 13, 18, 19, 29, 27, 30, 17, 8, 12, 10, 11, 24, 26, 1]","(4.0, 838.876)"
115,330,[  4.        840.9809425],[0.         0.20056511],[  4.    838.876],[  4.    841.024],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 22, 2, 3, 5, 7, 9, 23, 13, 18, 19, 29, 27, 30, 17, 8, 12, 10, 11, 24, 26, 1]","(4.0, 838.876)"
116,328,[  4.       840.919315],[0.         0.31740044],[  4.    838.876],[  4.    841.024],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 22, 2, 3, 5, 7, 9, 23, 13, 18, 19, 29, 27, 30, 17, 8, 12, 10, 11, 24, 26, 1]","(4.0, 838.876)"
117,336,[  4.       840.828305],[0.         0.40039867],[  4.    838.876],[  4.    841.024],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 22, 2, 3, 5, 7, 9, 23, 13, 18, 19, 29, 27, 30, 17, 8, 12, 10, 11, 24, 26, 1]","(4.0, 838.876)"
118,332,[  4.      840.62127],[0.         0.50014778],[  4.    838.876],[  4.    841.024],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 22, 2, 3, 5, 7, 9, 23, 13, 18, 19, 29, 27, 30, 17, 8, 12, 10, 11, 24, 26, 1]","(4.0, 838.876)"
119,340,[  4.        840.3060975],[0.       0.500278],[  4.    838.876],[  4.    841.024],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 22, 2, 3, 5, 7, 9, 23, 13, 18, 19, 29, 27, 30, 17, 8, 12, 10, 11, 24, 26, 1]","(4.0, 838.876)"
120,354,[  4.        840.1475775],[0.         0.59578342],[  4.    838.876],[  4.    840.432],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 22, 2, 3, 5, 7, 9, 23, 13, 18, 19, 29, 27, 30, 17, 8, 12, 10, 11, 24, 26, 1]","(4.0, 838.876)"
121,336,[  4.       839.886125],[0.        0.7371841],[  4.    838.876],[  4.    840.425],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 22, 2, 3, 5, 7, 9, 23, 13, 18, 19, 29, 27, 30, 17, 8, 12, 10, 11, 24, 26, 1]","(4.0, 838.876)"
122,346,[  4.      839.45035],[0.         0.74617303],[  4.    838.875],[  4.    840.425],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 26, 2, 3, 5, 7, 9, 23, 13, 18, 19, 29, 27, 30, 17, 8, 12, 10, 11, 24, 22, 1]","(4.0, 838.875)"
123,322,[  4.        838.8759925],[0.00000000e+00 8.62771696e-05],[  4.    838.875],[  4.    838.876],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 26, 2, 3, 5, 7, 9, 23, 13, 18, 19, 29, 27, 30, 17, 8, 12, 10, 11, 24, 22, 1]","(4.0, 838.875)"
124,340,[  4.      838.87598],[0.      0.00014],[  4.    838.875],[  4.    838.876],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 26, 2, 3, 5, 7, 9, 23, 13, 18, 19, 29, 27, 30, 17, 8, 12, 10, 11, 24, 22, 1]","(4.0, 838.875)"
125,334,[  4.        838.8759575],[0.         0.00020173],[  4.    838.875],[  4.    838.876],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 26, 2, 3, 5, 7, 9, 23, 13, 18, 19, 29, 27, 30, 17, 8, 12, 10, 11, 24, 22, 1]","(4.0, 838.875)"
126,352,[  4.        838.8729025],[0.        0.0422435],[  4.    838.277],[  4.    838.876],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 22, 2, 3, 5, 7, 9, 23, 13, 18, 19, 29, 27, 30, 17, 8, 12, 11, 10, 24, 26, 1]","(4.0, 838.277)"
127,352,[  4.       838.866795],[0.         0.07278395],[  4.    838.277],[  4.    838.876],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 22, 2, 3, 5, 7, 9, 23, 13, 18, 19, 29, 27, 30, 17, 8, 12, 11, 10, 24, 26, 1]","(4.0, 838.277)"
128,338,[  4.        838.8501175],[0.         0.12068427],[  4.    838.276],[  4.    838.876],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 26, 2, 3, 5, 7, 9, 23, 13, 18, 19, 29, 27, 30, 17, 8, 12, 11, 10, 24, 22, 1]","(4.0, 838.2760000000001)"
129,346,[  4.        838.8093275],[0.         0.18704294],[  4.    838.275],[  4.    838.876],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 26, 2, 3, 5, 7, 9, 23, 13, 18, 19, 29, 27, 30, 17, 8, 10, 12, 11, 24, 22, 1]","(4.0, 838.2750000000001)"
130,348,[  4.      838.74796],[0.         0.24454311],[  4.    838.275],[  4.    838.875],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 26, 2, 3, 5, 7, 9, 23, 13, 18, 19, 29, 27, 30, 17, 8, 10, 12, 11, 24, 22, 1]","(4.0, 838.2750000000001)"
131,334,[  4.      838.62711],[0.         0.29433059],[  4.    838.275],[  4.    838.875],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 26, 2, 3, 5, 7, 9, 23, 13, 18, 19, 29, 27, 30, 17, 8, 10, 12, 11, 24, 22, 1]","(4.0, 838.2750000000001)"
132,330,[  4.        838.3849725],[0.         0.22959679],[  4.    838.275],[  4.    838.875],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 26, 2, 3, 5, 7, 9, 23, 13, 18, 19, 29, 27, 30, 17, 8, 10, 12, 11, 24, 22, 1]","(4.0, 838.2750000000001)"
133,352,[  4.      838.27675],[0.         0.00055453],[  4.    838.275],[  4.    838.277],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 26, 2, 3, 5, 7, 9, 23, 13, 18, 19, 29, 27, 30, 17, 8, 10, 12, 11, 24, 22, 1]","(4.0, 838.2750000000001)"
134,332,[  4.        838.2764575],[0.         0.00072677],[  4.    838.275],[  4.    838.277],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 26, 2, 3, 5, 7, 9, 23, 13, 18, 19, 29, 27, 30, 17, 8, 10, 12, 11, 24, 22, 1]","(4.0, 838.2750000000001)"
135,322,[  4.        838.2759175],[0.         0.00072505],[  4.    838.275],[  4.    838.277],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 26, 2, 3, 5, 7, 9, 23, 13, 18, 19, 29, 27, 30, 17, 8, 10, 12, 11, 24, 22, 1]","(4.0, 838.2750000000001)"
136,326,[  4.        838.2753925],[0.         0.00048831],[  4.    838.275],[  4.    838.276],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 26, 2, 3, 5, 7, 9, 23, 13, 18, 19, 29, 27, 30, 17, 8, 10, 12, 11, 24, 22, 1]","(4.0, 838.2750000000001)"
137,330,[  4.    838.275],[0.0000000e+00 1.8189894e-12],[  4.    838.275],[  4.    838.275],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 26, 2, 3, 5, 7, 9, 23, 13, 18, 19, 29, 27, 30, 17, 8, 10, 12, 11, 24, 22, 1]","(4.0, 838.2750000000001)"
138,324,[  4.    838.275],[0.0000000e+00 1.8189894e-12],[  4.    838.275],[  4.    838.275],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 26, 2, 3, 5, 7, 9, 23, 13, 18, 19, 29, 27, 30, 17, 8, 10, 12, 11, 24, 22, 1]","(4.0, 838.2750000000001)"
139,314,[  4.    838.275],[0.0000000e+00 1.8189894e-12],[  4.    838.275],[  4.    838.275],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 26, 2, 3, 5, 7, 9, 23, 13, 18, 19, 29, 27, 30, 17, 8, 10, 12, 11, 24, 22, 1]","(4.0, 838.2750000000001)"
140,346,[  4.    838.275],[0.0000000e+00 1.8189894e-12],[  4.    838.275],[  4.    838.275],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 26, 2, 3, 5, 7, 9, 23, 13, 18, 19, 29, 27, 30, 17, 8, 10, 12, 11, 24, 22, 1]","(4.0, 838.2750000000001)"
141,328,[  4.    838.275],[0.0000000e+00 1.8189894e-12],[  4.    838.275],[  4.    838.275],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 26, 2, 3, 5, 7, 9, 23, 13, 18, 19, 29, 27, 30, 17, 8, 10, 12, 11, 24, 22, 1]","(4.0, 838.2750000000001)"
142,332,[  4.    838.275],[0.0000000e+00 1.8189894e-12],[  4.    838.275],[  4.    838.275],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 26, 2, 3, 5, 7, 9, 23, 13, 18, 19, 29, 27, 30, 17, 8, 10, 12, 11, 24, 22, 1]","(4.0, 838.2750000000001)"
143,316,[  4.    838.275],[0.0000000e+00 1.8189894e-12],[  4.    838.275],[  4.    838.275],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 26, 2, 3, 5, 7, 9, 23, 13, 18, 19, 29, 27, 30, 17, 8, 10, 12, 11, 24, 22, 1]","(4.0, 838.2750000000001)"
144,348,[  4.    838.275],[0.0000000e+00 1.8189894e-12],[  4.    838.275],[  4.    838.275],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 26, 2, 3, 5, 7, 9, 23, 13, 18, 19, 29, 27, 30, 17, 8, 10, 12, 11, 24, 22, 1]","(4.0, 838.2750000000001)"
145,344,[  4.    838.275],[0.0000000e+00 1.8189894e-12],[  4.    838.275],[  4.    838.275],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 26, 2, 3, 5, 7, 9, 23, 13, 18, 19, 29, 27, 30, 17, 8, 10, 12, 11, 24, 22, 1]","(4.0, 838.2750000000001)"
146,340,[  4.    838.275],[0.0000000e+00 1.8189894e-12],[  4.    838.275],[  4.    838.275],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 26, 2, 3, 5, 7, 9, 23, 13, 18, 19, 29, 27, 30, 17, 8, 10, 12, 11, 24, 22, 1]","(4.0, 838.2750000000001)"
147,342,[  4.        838.2749975],[0.00000000e+00 4.99374609e-05],[  4.    838.274],[  4.    838.275],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 26, 2, 3, 5, 7, 9, 23, 13, 19, 18, 29, 27, 30, 17, 8, 10, 12, 11, 24, 22, 1]","(4.0, 838.2739999999999)"
148,334,[  4.       838.274995],[0.00000000e+00 7.05336799e-05],[  4.    838.274],[  4.    838.275],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 26, 2, 3, 5, 7, 9, 23, 13, 19, 18, 29, 27, 30, 17, 8, 10, 12, 11, 24, 22, 1]","(4.0, 838.2739999999999)"
149,336,[  4.      838.27499],[0.00000000e+00 9.94987437e-05],[  4.    838.274],[  4.    838.275],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 26, 2, 3, 5, 7, 9, 23, 13, 19, 18, 29, 27, 30, 17, 8, 10, 12, 11, 24, 22, 1]","(4.0, 838.2739999999999)"
150,330,[  4.       838.274975],[0.         0.00015612],[  4.    838.274],[  4.    838.275],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 26, 2, 3, 5, 7, 9, 23, 13, 19, 18, 29, 27, 30, 17, 8, 10, 12, 11, 24, 22, 1]","(4.0, 838.2739999999999)"
151,336,[  4.       838.274945],[0.         0.00022798],[  4.    838.274],[  4.    838.275],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 26, 2, 3, 5, 7, 9, 23, 13, 19, 18, 29, 27, 30, 17, 8, 10, 12, 11, 24, 22, 1]","(4.0, 838.2739999999999)"
152,338,[  4.       838.274885],[0.         0.00031902],[  4.    838.274],[  4.    838.275],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 26, 2, 3, 5, 7, 9, 23, 13, 19, 18, 29, 27, 30, 17, 8, 10, 12, 11, 24, 22, 1]","(4.0, 838.2739999999999)"
153,354,[  4.      838.27477],[0.         0.00042083],[  4.    838.274],[  4.    838.275],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 26, 2, 3, 5, 7, 9, 23, 13, 19, 18, 29, 27, 30, 17, 8, 10, 12, 11, 24, 22, 1]","(4.0, 838.2739999999999)"
154,334,[  4.        838.2745675],[0.         0.00049542],[  4.    838.274],[  4.    838.275],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 26, 2, 3, 5, 7, 9, 23, 13, 19, 18, 29, 27, 30, 17, 8, 10, 12, 11, 24, 22, 1]","(4.0, 838.2739999999999)"
155,334,[  4.        838.2742025],[0.         0.00040186],[  4.    838.274],[  4.    838.275],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 26, 2, 3, 5, 7, 9, 23, 13, 19, 18, 29, 27, 30, 17, 8, 10, 12, 11, 24, 22, 1]","(4.0, 838.2739999999999)"
156,334,[  4.    838.274],[0.00000000e+00 2.61479727e-12],[  4.    838.274],[  4.    838.274],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 26, 2, 3, 5, 7, 9, 23, 13, 19, 18, 29, 27, 30, 17, 8, 10, 12, 11, 24, 22, 1]","(4.0, 838.2739999999999)"
157,342,[  4.    838.274],[0.00000000e+00 2.61479727e-12],[  4.    838.274],[  4.    838.274],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 26, 2, 3, 5, 7, 9, 23, 13, 19, 18, 29, 27, 30, 17, 8, 10, 12, 11, 24, 22, 1]","(4.0, 838.2739999999999)"
158,334,[  4.    838.274],[0.00000000e+00 2.61479727e-12],[  4.    838.274],[  4.    838.274],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 26, 2, 3, 5, 7, 9, 23, 13, 19, 18, 29, 27, 30, 17, 8, 10, 12, 11, 24, 22, 1]","(4.0, 838.2739999999999)"
159,336,[  4.    838.274],[0.00000000e+00 2.61479727e-12],[  4.    838.274],[  4.    838.274],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 26, 2, 3, 5, 7, 9, 23, 13, 19, 18, 29, 27, 30, 17, 8, 10, 12, 11, 24, 22, 1]","(4.0, 838.2739999999999)"
160,340,[  4.    838.274],[0.00000000e+00 2.61479727e-12],[  4.    838.274],[  4.    838.274],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 26, 2, 3, 5, 7, 9, 23, 13, 19, 18, 29, 27, 30, 17, 8, 10, 12, 11, 24, 22, 1]","(4.0, 838.2739999999999)"
161,336,[  4.    838.274],[0.00000000e+00 2.61479727e-12],[  4.    838.274],[  4.    838.274],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 26, 2, 3, 5, 7, 9, 23, 13, 19, 18, 29, 27, 30, 17, 8, 10, 12, 11, 24, 22, 1]","(4.0, 838.2739999999999)"
162,336,[  4.    838.274],[0.00000000e+00 2.61479727e-12],[  4.    838.274],[  4.    838.274],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 26, 2, 3, 5, 7, 9, 23, 13, 19, 18, 29, 27, 30, 17, 8, 10, 12, 11, 24, 22, 1]","(4.0, 838.2739999999999)"
163,356,[  4.    838.274],[0.00000000e+00 2.61479727e-12],[  4.    838.274],[  4.    838.274],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 26, 2, 3, 5, 7, 9, 23, 13, 19, 18, 29, 27, 30, 17, 8, 10, 12, 11, 24, 22, 1]","(4.0, 838.2739999999999)"
164,346,[  4.    838.274],[0.00000000e+00 2.61479727e-12],[  4.    838.274],[  4.    838.274],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 26, 2, 3, 5, 7, 9, 23, 13, 19, 18, 29, 27, 30, 17, 8, 10, 12, 11, 24, 22, 1]","(4.0, 838.2739999999999)"
165,344,[  4.    838.274],[0.00000000e+00 2.61479727e-12],[  4.    838.274],[  4.    838.274],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 26, 2, 3, 5, 7, 9, 23, 13, 19, 18, 29, 27, 30, 17, 8, 10, 12, 11, 24, 22, 1]","(4.0, 838.2739999999999)"
166,342,[  4.    838.274],[0.00000000e+00 2.61479727e-12],[  4.    838.274],[  4.    838.274],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 26, 2, 3, 5, 7, 9, 23, 13, 19, 18, 29, 27, 30, 17, 8, 10, 12, 11, 24, 22, 1]","(4.0, 838.2739999999999)"
167,328,[  4.    838.274],[0.00000000e+00 2.61479727e-12],[  4.    838.274],[  4.    838.274],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 26, 2, 3, 5, 7, 9, 23, 13, 19, 18, 29, 27, 30, 17, 8, 10, 12, 11, 24, 22, 1]","(4.0, 838.2739999999999)"
168,342,[  4.    838.274],[0.00000000e+00 2.61479727e-12],[  4.    838.274],[  4.    838.274],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 26, 2, 3, 5, 7, 9, 23, 13, 19, 18, 29, 27, 30, 17, 8, 10, 12, 11, 24, 22, 1]","(4.0, 838.2739999999999)"
169,334,[  4.    838.274],[0.00000000e+00 2.61479727e-12],[  4.    838.274],[  4.    838.274],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 26, 2, 3, 5, 7, 9, 23, 13, 19, 18, 29, 27, 30, 17, 8, 10, 12, 11, 24, 22, 1]","(4.0, 838.2739999999999)"
170,344,[  4.    838.274],[0.00000000e+00 2.61479727e-12],[  4.    838.274],[  4.    838.274],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 26, 2, 3, 5, 7, 9, 23, 13, 19, 18, 29, 27, 30, 17, 8, 10, 12, 11, 24, 22, 1]","(4.0, 838.2739999999999)"
171,338,[  4.    838.274],[0.00000000e+00 2.61479727e-12],[  4.    838.274],[  4.    838.274],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 26, 2, 3, 5, 7, 9, 23, 13, 19, 18, 29, 27, 30, 17, 8, 10, 12, 11, 24, 22, 1]","(4.0, 838.2739999999999)"
172,344,[  4.    838.274],[0.00000000e+00 2.61479727e-12],[  4.    838.274],[  4.    838.274],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 26, 2, 3, 5, 7, 9, 23, 13, 19, 18, 29, 27, 30, 17, 8, 10, 12, 11, 24, 22, 1]","(4.0, 838.2739999999999)"
173,344,[  4.    838.274],[0.00000000e+00 2.61479727e-12],[  4.    838.274],[  4.    838.274],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 26, 2, 3, 5, 7, 9, 23, 13, 19, 18, 29, 27, 30, 17, 8, 10, 12, 11, 24, 22, 1]","(4.0, 838.2739999999999)"
174,342,[  4.    838.274],[0.00000000e+00 2.61479727e-12],[  4.    838.274],[  4.    838.274],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 26, 2, 3, 5, 7, 9, 23, 13, 19, 18, 29, 27, 30, 17, 8, 10, 12, 11, 24, 22, 1]","(4.0, 838.2739999999999)"
175,348,[  4.    838.274],[0.00000000e+00 2.61479727e-12],[  4.    838.274],[  4.    838.274],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 26, 2, 3, 5, 7, 9, 23, 13, 19, 18, 29, 27, 30, 17, 8, 10, 12, 11, 24, 22, 1]","(4.0, 838.2739999999999)"
176,344,[  4.    838.274],[0.00000000e+00 2.61479727e-12],[  4.    838.274],[  4.    838.274],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 26, 2, 3, 5, 7, 9, 23, 13, 19, 18, 29, 27, 30, 17, 8, 10, 12, 11, 24, 22, 1]","(4.0, 838.2739999999999)"
177,338,[  4.    838.274],[0.00000000e+00 2.61479727e-12],[  4.    838.274],[  4.    838.274],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 26, 2, 3, 5, 7, 9, 23, 13, 19, 18, 29, 27, 30, 17, 8, 10, 12, 11, 24, 22, 1]","(4.0, 838.2739999999999)"
178,350,[  4.    838.274],[0.00000000e+00 2.61479727e-12],[  4.    838.274],[  4.    838.274],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 26, 2, 3, 5, 7, 9, 23, 13, 19, 18, 29, 27, 30, 17, 8, 10, 12, 11, 24, 22, 1]","(4.0, 838.2739999999999)"
179,316,[  4.    838.274],[0.00000000e+00 2.61479727e-12],[  4.    838.274],[  4.    838.274],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 26, 2, 3, 5, 7, 9, 23, 13, 19, 18, 29, 27, 30, 17, 8, 10, 12, 11, 24, 22, 1]","(4.0, 838.2739999999999)"
180,334,[  4.    838.274],[0.00000000e+00 2.61479727e-12],[  4.    838.274],[  4.    838.274],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 26, 2, 3, 5, 7, 9, 23, 13, 19, 18, 29, 27, 30, 17, 8, 10, 12, 11, 24, 22, 1]","(4.0, 838.2739999999999)"
181,350,[  4.    838.274],[0.00000000e+00 2.61479727e-12],[  4.    838.274],[  4.    838.274],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 26, 2, 3, 5, 7, 9, 23, 13, 19, 18, 29, 27, 30, 17, 8, 10, 12, 11, 24, 22, 1]","(4.0, 838.2739999999999)"
182,332,[  4.    838.274],[0.00000000e+00 2.61479727e-12],[  4.    838.274],[  4.    838.274],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 26, 2, 3, 5, 7, 9, 23, 13, 19, 18, 29, 27, 30, 17, 8, 10, 12, 11, 24, 22, 1]","(4.0, 838.2739999999999)"
183,340,[  4.    838.274],[0.00000000e+00 2.61479727e-12],[  4.    838.274],[  4.    838.274],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 26, 2, 3, 5, 7, 9, 23, 13, 19, 18, 29, 27, 30, 17, 8, 10, 12, 11, 24, 22, 1]","(4.0, 838.2739999999999)"
