Generation,evals,avg,std,min,max,best_one,fitness_best_one
94,340,[  4.        842.4990625],[0.         0.01388015],[  4.    842.223],[  4.  842.5],"[11, 21, 19, 25, 22, 24, 28, 18, 16, 20, 6, 4, 1, 10, 12, 8, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 842.2230000000001)"
95,320,[  4.        842.4950075],[0.         0.04078808],[  4.    842.029],[  4.  842.5],"[11, 21, 24, 25, 22, 19, 28, 18, 16, 20, 6, 4, 1, 10, 12, 8, 9, 26, 5, 7, 30, 17, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 842.029)"
96,330,[  4.        842.4859975],[0.        0.0671803],[  4.    842.029],[  4.  842.5],"[11, 21, 24, 25, 22, 19, 28, 18, 16, 20, 6, 4, 1, 10, 12, 8, 9, 26, 5, 7, 30, 17, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 842.029)"
97,346,[  4.        842.4656425],[0.         0.10342002],[  4.    842.022],[  4.  842.5],"[11, 21, 24, 25, 22, 19, 28, 18, 16, 20, 6, 4, 1, 8, 12, 10, 9, 26, 5, 7, 30, 17, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 842.022)"
98,336,[  4.        842.4268375],[0.         0.14304463],[  4.    842.022],[  4.  842.5],"[11, 21, 24, 25, 22, 19, 28, 18, 16, 20, 6, 4, 1, 8, 12, 10, 9, 26, 5, 7, 30, 17, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 842.022)"
99,346,[  4.        842.3489325],[0.         0.17703227],[  4.    842.022],[  4.    842.493],"[11, 21, 24, 25, 22, 19, 28, 18, 16, 20, 6, 4, 1, 8, 12, 10, 9, 26, 5, 7, 30, 17, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 842.022)"
100,340,[  4.      842.22261],[0.         0.15802729],[  4.    842.022],[  4.    842.493],"[11, 21, 24, 25, 22, 19, 28, 18, 16, 20, 6, 4, 1, 8, 12, 10, 9, 26, 5, 7, 30, 17, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 842.022)"
101,352,[  4.       842.120005],[0.         0.09650723],[  4.    842.022],[  4.    842.223],"[11, 21, 24, 25, 22, 19, 28, 18, 16, 20, 6, 4, 1, 8, 12, 10, 9, 26, 5, 7, 30, 17, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 842.022)"
102,360,[  4.        842.0402425],[0.         0.04749778],[  4.    841.955],[  4.    842.216],"[11, 21, 25, 24, 22, 19, 28, 18, 16, 20, 6, 4, 1, 10, 12, 8, 9, 26, 5, 7, 30, 17, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 841.955)"
103,334,[  4.        842.0259525],[0.        0.0071955],[  4.    841.948],[  4.    842.029],"[11, 21, 25, 24, 22, 19, 28, 18, 16, 20, 6, 4, 1, 8, 12, 10, 9, 26, 5, 7, 30, 17, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 841.948)"
104,336,[  4.        842.0226875],[0.         0.01041921],[  4.    841.948],[  4.    842.029],"[11, 21, 25, 24, 22, 19, 28, 18, 16, 20, 6, 4, 1, 8, 12, 10, 9, 26, 5, 7, 30, 17, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 841.948)"
105,338,[  4.      842.01701],[0.        0.0246324],[  4.    841.745],[  4.    842.022],"[11, 21, 24, 25, 22, 19, 28, 18, 16, 20, 6, 4, 1, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 841.745)"
106,340,[  4.      842.01187],[0.         0.03419719],[  4.    841.745],[  4.    842.022],"[11, 21, 24, 25, 22, 19, 28, 18, 16, 20, 6, 4, 1, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 841.745)"
107,342,[  4.        842.0000075],[0.         0.04821361],[  4.    841.745],[  4.    842.022],"[11, 21, 24, 25, 22, 19, 28, 18, 16, 20, 6, 4, 1, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 841.745)"
108,346,[  4.        841.9795525],[0.        0.0584969],[  4.    841.745],[  4.    842.022],"[11, 21, 24, 25, 22, 19, 28, 18, 16, 20, 6, 4, 1, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 841.745)"
109,340,[  4.        841.9410925],[0.         0.06377973],[  4.    841.745],[  4.    842.022],"[11, 21, 24, 25, 22, 19, 28, 18, 16, 20, 6, 4, 1, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 841.745)"
110,328,[  4.        841.9112475],[0.         0.08237227],[  4.    841.678],[  4.    841.955],"[11, 21, 25, 24, 22, 19, 28, 18, 16, 20, 6, 4, 1, 10, 12, 8, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 841.678)"
111,344,[  4.        841.8661475],[0.         0.10046739],[  4.    841.678],[  4.    841.948],"[11, 21, 25, 24, 22, 19, 28, 18, 16, 20, 6, 4, 1, 10, 12, 8, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 841.678)"
112,350,[  4.       841.798815],[0.         0.09259417],[  4.    841.671],[  4.    841.948],"[11, 21, 25, 24, 22, 19, 28, 18, 16, 20, 6, 4, 1, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 841.671)"
113,354,[  4.      841.74128],[0.         0.01542698],[  4.    841.671],[  4.    841.745],"[11, 21, 25, 24, 22, 19, 28, 18, 16, 20, 6, 4, 1, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 841.671)"
114,346,[  4.        841.7356025],[0.         0.03057735],[  4.    841.339],[  4.    841.745],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 6, 4, 1, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 841.339)"
115,338,[  4.        841.7245125],[0.         0.04174045],[  4.    841.339],[  4.    841.745],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 6, 4, 1, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 841.339)"
116,352,[  4.        841.7080575],[0.         0.04842344],[  4.    841.339],[  4.    841.745],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 6, 4, 1, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 841.339)"
117,326,[  4.       841.673475],[0.         0.05377215],[  4.    841.339],[  4.    841.745],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 6, 4, 1, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 841.339)"
118,334,[  4.        841.6603575],[0.         0.06249856],[  4.    841.339],[  4.    841.678],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 6, 4, 1, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 841.339)"
119,356,[  4.        841.6427525],[0.         0.08630847],[  4.    841.339],[  4.    841.678],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 6, 4, 1, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 841.339)"
120,326,[  4.      841.60173],[0.         0.11988226],[  4.    841.339],[  4.    841.671],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 6, 4, 1, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 841.339)"
121,340,[  4.       841.539355],[0.         0.13854513],[  4.    841.339],[  4.    841.671],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 6, 4, 1, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 841.339)"
122,326,[  4.      841.43718],[0.         0.11635305],[  4.    841.339],[  4.    841.576],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 6, 4, 1, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 841.339)"
123,330,[  4.    841.339],[0.00000000e+00 6.82121026e-13],[  4.    841.339],[  4.    841.339],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 6, 4, 1, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 841.339)"
124,340,[  4.    841.339],[0.00000000e+00 6.82121026e-13],[  4.    841.339],[  4.    841.339],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 6, 4, 1, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 841.339)"
125,326,[  4.    841.339],[0.00000000e+00 6.82121026e-13],[  4.    841.339],[  4.    841.339],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 6, 4, 1, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 841.339)"
126,350,[  4.    841.339],[0.00000000e+00 6.82121026e-13],[  4.    841.339],[  4.    841.339],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 6, 4, 1, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 841.339)"
127,322,[  4.    841.339],[0.00000000e+00 6.82121026e-13],[  4.    841.339],[  4.    841.339],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 6, 4, 1, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 841.339)"
128,328,[  4.    841.339],[0.00000000e+00 6.82121026e-13],[  4.    841.339],[  4.    841.339],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 6, 4, 1, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 841.339)"
129,348,[  4.    841.339],[0.00000000e+00 6.82121026e-13],[  4.    841.339],[  4.    841.339],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 6, 4, 1, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 841.339)"
130,350,[  4.    841.339],[0.00000000e+00 6.82121026e-13],[  4.    841.339],[  4.    841.339],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 6, 4, 1, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 841.339)"
131,334,[  4.    841.339],[0.00000000e+00 6.82121026e-13],[  4.    841.339],[  4.    841.339],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 6, 4, 1, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 841.339)"
132,338,[  4.    841.339],[0.00000000e+00 6.82121026e-13],[  4.    841.339],[  4.    841.339],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 6, 4, 1, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 841.339)"
133,322,[  4.    841.339],[0.00000000e+00 6.82121026e-13],[  4.    841.339],[  4.    841.339],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 6, 4, 1, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 841.339)"
134,342,[  4.    841.339],[0.00000000e+00 6.82121026e-13],[  4.    841.339],[  4.    841.339],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 6, 4, 1, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 841.339)"
135,340,[  4.        841.3385775],[0.         0.00843943],[  4.   841.17],[  4.    841.339],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 4, 6, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 841.1700000000001)"
136,346,[  4.        841.3377325],[0.         0.01458084],[  4.   841.17],[  4.    841.339],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 4, 6, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 841.1700000000001)"
137,344,[  4.        841.3360425],[0.         0.02216011],[  4.   841.17],[  4.    841.339],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 4, 6, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 841.1700000000001)"
138,334,[  4.        841.3326625],[0.         0.03210722],[  4.   841.17],[  4.    841.339],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 4, 6, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 841.1700000000001)"
139,322,[  4.       841.324635],[0.         0.04713101],[  4.   841.17],[  4.    841.339],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 4, 6, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 841.1700000000001)"
140,344,[  4.       841.314495],[0.         0.05950504],[  4.   841.17],[  4.    841.339],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 4, 6, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 841.1700000000001)"
141,350,[  4.       841.287455],[0.         0.07780886],[  4.   841.17],[  4.    841.339],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 4, 6, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 841.1700000000001)"
142,342,[  4.        841.2349075],[0.         0.09592275],[  4.    840.262],[  4.    841.339],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
143,314,[  4.      841.16092],[0.         0.09034486],[  4.    840.262],[  4.   841.17],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
144,362,[  4.      841.14503],[0.         0.14848993],[  4.    840.262],[  4.   841.17],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
145,348,[  4.        841.1138675],[0.         0.21773673],[  4.    840.262],[  4.   841.17],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
146,322,[  4.        841.0366875],[0.         0.32072942],[  4.    840.262],[  4.   841.17],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
147,334,[  4.       840.892025],[0.         0.41751032],[  4.    840.262],[  4.   841.17],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
148,330,[  4.      840.60753],[0.         0.43888348],[  4.    840.262],[  4.   841.17],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
149,332,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
150,346,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
151,344,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
152,354,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
153,334,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
154,326,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
155,344,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
156,324,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
157,348,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
158,336,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
159,348,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
160,338,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
161,356,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
162,340,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
163,342,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
164,344,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
165,348,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
166,340,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
167,350,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
168,348,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
169,350,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
170,354,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
171,356,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
172,342,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
173,334,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
174,340,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
175,328,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
176,342,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
177,348,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
178,328,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
179,322,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
180,344,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
181,336,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
182,332,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
183,326,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
184,340,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
