Generation,evals,avg,std,min,max,best_one,fitness_best_one
93,338,[  4.        846.9457925],[0.         0.38348876],[  4.    846.229],[  4.    847.158],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 30, 29, 26, 17, 28, 16, 3, 1, 4, 6, 21, 12, 8, 9, 19, 25, 22]","(4.0, 846.229)"
94,350,[  4.        846.7430525],[0.         0.45385984],[  4.    846.229],[  4.    847.152],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 30, 29, 26, 17, 28, 16, 3, 1, 4, 6, 21, 12, 8, 9, 19, 25, 22]","(4.0, 846.229)"
95,346,[  4.        846.4245925],[0.         0.37218989],[  4.    846.229],[  4.    847.142],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 30, 29, 26, 17, 28, 16, 3, 1, 4, 6, 21, 12, 8, 9, 19, 25, 22]","(4.0, 846.229)"
96,338,[  4.    846.229],[0.00000000e+00 3.75166564e-12],[  4.    846.229],[  4.    846.229],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 30, 29, 26, 17, 28, 16, 3, 1, 4, 6, 21, 12, 8, 9, 19, 25, 22]","(4.0, 846.229)"
97,348,[  4.        846.2267125],[0.         0.04534369],[  4.    845.321],[  4.    846.229],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 30, 29, 26, 17, 28, 16, 3, 1, 6, 4, 21, 12, 8, 9, 19, 25, 22]","(4.0, 845.3210000000001)"
98,348,[  4.      846.22335],[0.         0.06727241],[  4.    845.321],[  4.    846.229],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 30, 29, 26, 17, 28, 16, 3, 1, 6, 4, 21, 12, 8, 9, 19, 25, 22]","(4.0, 845.3210000000001)"
99,348,[  4.      846.21891],[0.         0.08594694],[  4.    845.321],[  4.    846.229],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 30, 29, 26, 17, 28, 16, 3, 1, 6, 4, 21, 12, 8, 9, 19, 25, 22]","(4.0, 845.3210000000001)"
100,356,[  4.       846.205455],[0.         0.13007403],[  4.    845.321],[  4.    846.229],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 30, 29, 26, 17, 28, 16, 3, 1, 6, 4, 21, 12, 8, 9, 19, 25, 22]","(4.0, 845.3210000000001)"
101,330,[  4.        846.1896625],[0.         0.16365289],[  4.    845.321],[  4.    846.229],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 30, 29, 26, 17, 28, 16, 3, 1, 6, 4, 21, 12, 8, 9, 19, 25, 22]","(4.0, 845.3210000000001)"
102,340,[  4.        846.1472475],[0.         0.22645038],[  4.    845.321],[  4.    846.229],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 30, 29, 26, 17, 28, 16, 3, 1, 6, 4, 21, 12, 8, 9, 19, 25, 22]","(4.0, 845.3210000000001)"
103,346,[  4.      846.06344],[0.         0.30095865],[  4.    845.321],[  4.    846.229],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 30, 29, 26, 17, 28, 16, 3, 1, 6, 4, 21, 12, 8, 9, 19, 25, 22]","(4.0, 845.3210000000001)"
104,336,[  4.        845.8938025],[0.         0.35861484],[  4.    845.321],[  4.    846.222],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 30, 29, 26, 17, 28, 16, 3, 1, 6, 4, 21, 12, 8, 9, 19, 25, 22]","(4.0, 845.3210000000001)"
105,342,[  4.      845.61048],[0.         0.28526812],[  4.    845.321],[  4.    846.222],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 30, 29, 26, 17, 28, 16, 3, 1, 6, 4, 21, 12, 8, 9, 19, 25, 22]","(4.0, 845.3210000000001)"
106,342,[  4.      845.41439],[0.         0.19502772],[  4.    844.904],[  4.    845.812],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 12, 8, 9, 19, 25, 22]","(4.0, 844.904)"
107,338,[  4.     845.3189],[0.         0.02941301],[  4.    844.904],[  4.    845.321],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 12, 8, 9, 19, 25, 22]","(4.0, 844.904)"
108,346,[  4.       845.315725],[0.         0.04632688],[  4.    844.904],[  4.    845.321],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 12, 8, 9, 19, 25, 22]","(4.0, 844.904)"
109,356,[  4.        845.3104075],[0.         0.06508492],[  4.    844.904],[  4.    845.321],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 12, 8, 9, 19, 25, 22]","(4.0, 844.904)"
110,334,[  4.        845.2966725],[0.         0.09699961],[  4.    844.904],[  4.    845.321],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 12, 8, 9, 19, 25, 22]","(4.0, 844.904)"
111,340,[  4.       845.271285],[0.         0.13403272],[  4.    844.904],[  4.    845.321],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 12, 8, 9, 19, 25, 22]","(4.0, 844.904)"
112,328,[  4.       845.220605],[0.         0.17671386],[  4.    844.904],[  4.    845.321],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 12, 8, 9, 19, 25, 22]","(4.0, 844.904)"
113,354,[  4.        845.1206775],[0.         0.20611153],[  4.    844.904],[  4.    845.321],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 12, 8, 9, 19, 25, 22]","(4.0, 844.904)"
114,352,[  4.      844.96247],[0.         0.14343179],[  4.    844.904],[  4.    845.315],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 12, 8, 9, 19, 25, 22]","(4.0, 844.904)"
115,358,[  4.       844.903985],[0.         0.00029962],[  4.    844.898],[  4.    844.904],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 8, 12, 21, 9, 19, 25, 22]","(4.0, 844.8980000000001)"
116,342,[  4.       844.903955],[0.         0.00051766],[  4.    844.898],[  4.    844.904],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 8, 12, 21, 9, 19, 25, 22]","(4.0, 844.8980000000001)"
117,330,[  4.        844.9038925],[0.         0.00080681],[  4.    844.897],[  4.    844.904],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
118,350,[  4.     844.9038],[0.         0.00109316],[  4.    844.897],[  4.    844.904],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
119,346,[  4.      844.90361],[0.         0.00151423],[  4.    844.897],[  4.    844.904],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
120,338,[  4.        844.9031575],[0.         0.00213839],[  4.    844.897],[  4.    844.904],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
121,348,[  4.        844.9021775],[0.         0.00286199],[  4.    844.897],[  4.    844.904],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
122,328,[  4.        844.9001775],[0.         0.00309289],[  4.    844.897],[  4.    844.904],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
123,338,[  4.       844.897615],[0.        0.0004866],[  4.    844.897],[  4.    844.898],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
124,346,[  4.        844.8972675],[0.         0.00044266],[  4.    844.897],[  4.    844.898],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
125,340,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
126,338,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
127,338,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
128,336,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
129,346,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
130,316,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
131,354,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
132,346,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
133,330,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
134,326,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
135,354,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
136,348,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
137,342,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
138,338,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
139,338,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
140,346,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
141,330,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
142,348,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
143,336,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
144,340,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
145,354,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
146,354,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
147,360,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
148,354,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
149,342,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
150,342,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
151,338,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
152,354,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
153,348,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
154,338,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
155,346,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
156,352,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
157,326,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
158,330,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
159,340,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
160,336,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
161,332,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
162,346,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
163,336,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
164,338,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
165,324,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
166,338,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
167,336,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
168,338,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
169,326,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
170,352,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
171,332,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
172,334,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
173,326,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
174,324,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
175,332,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
176,336,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
177,352,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
178,350,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
179,344,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
180,342,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
181,336,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
182,334,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
183,338,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
