Generation,evals,avg,std,min,max,best_one,fitness_best_one
93,346,[  4.      853.26304],[0.         0.13134032],[  4.   853.06],[  4.    853.348],"[25, 16, 17, 2, 27, 29, 15, 14, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 24, 22, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 853.0600000000001)"
94,350,[  4.      853.18672],[0.         0.14295944],[  4.   853.06],[  4.    853.348],"[25, 16, 17, 2, 27, 29, 15, 14, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 24, 22, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 853.0600000000001)"
95,328,[  4.        853.0589275],[0.         0.02142317],[  4.    852.631],[  4.   853.06],"[25, 17, 16, 2, 27, 29, 15, 14, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 24, 22, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.6310000000001)"
96,332,[  4.        853.0567825],[0.         0.03701291],[  4.    852.631],[  4.   853.06],"[25, 17, 16, 2, 27, 29, 15, 14, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 24, 22, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.6310000000001)"
97,342,[  4.       853.053565],[0.       0.052146],[  4.    852.631],[  4.   853.06],"[25, 17, 16, 2, 27, 29, 15, 14, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 24, 22, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.6310000000001)"
98,330,[  4.      853.04391],[0.         0.08150247],[  4.    852.631],[  4.   853.06],"[25, 17, 16, 2, 27, 29, 15, 14, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 24, 22, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.6310000000001)"
99,338,[  4.       853.029645],[0.         0.10955261],[  4.    852.631],[  4.   853.06],"[25, 17, 16, 2, 27, 29, 15, 14, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 24, 22, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.6310000000001)"
100,346,[  4.       852.998455],[0.         0.14993598],[  4.    852.631],[  4.   853.06],"[25, 17, 16, 2, 27, 29, 15, 14, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 24, 22, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.6310000000001)"
101,354,[  4.       852.935755],[0.        0.1938114],[  4.    852.631],[  4.   853.06],"[25, 17, 16, 2, 27, 29, 15, 14, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 24, 22, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.6310000000001)"
102,348,[  4.      852.80945],[0.         0.21010473],[  4.   852.63],[  4.   853.06],"[25, 17, 16, 2, 27, 29, 15, 14, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.63)"
103,330,[  4.        852.6309975],[0.00000000e+00 4.99374609e-05],[  4.   852.63],[  4.    852.631],"[25, 17, 16, 2, 27, 29, 15, 14, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.63)"
104,324,[  4.        852.6309125],[0.         0.00155076],[  4.  852.6],[  4.    852.631],"[25, 17, 16, 2, 27, 14, 15, 29, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 24, 22, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.6)"
105,356,[  4.       852.630825],[0.         0.00218961],[  4.  852.6],[  4.    852.631],"[25, 17, 16, 2, 27, 14, 15, 29, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 24, 22, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.6)"
106,356,[  4.      852.63064],[0.         0.00308713],[  4.  852.6],[  4.    852.631],"[25, 17, 16, 2, 27, 14, 15, 29, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 24, 22, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.6)"
107,348,[  4.        852.6301775],[0.         0.00459032],[  4.  852.6],[  4.    852.631],"[25, 17, 16, 2, 27, 14, 15, 29, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 24, 22, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.6)"
108,332,[  4.      852.62889],[0.         0.00731149],[  4.  852.6],[  4.    852.631],"[25, 17, 16, 2, 27, 14, 15, 29, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 24, 22, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.6)"
109,348,[  4.        852.6265825],[0.         0.01017242],[  4.  852.6],[  4.    852.631],"[25, 17, 16, 2, 27, 14, 15, 29, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 24, 22, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.6)"
110,342,[  4.      852.62205],[0.      0.01324],[  4.  852.6],[  4.   852.63],"[25, 17, 16, 2, 27, 14, 15, 29, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 24, 22, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.6)"
111,342,[  4.     852.6144],[0.       0.014988],[  4.  852.6],[  4.   852.63],"[25, 17, 16, 2, 27, 14, 15, 29, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 24, 22, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.6)"
112,330,[  4.       852.601505],[0.         0.00653758],[  4.  852.6],[  4.   852.63],"[25, 17, 16, 2, 27, 14, 15, 29, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 24, 22, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.6)"
113,330,[  4.  852.6],[0.00000000e+00 2.16004992e-12],[  4.  852.6],[  4.  852.6],"[25, 17, 16, 2, 27, 14, 15, 29, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 24, 22, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.6)"
114,336,[  4.      852.59998],[0.        0.0003995],[  4.    852.592],[  4.  852.6],"[25, 17, 16, 2, 29, 14, 15, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 24, 22, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.5920000000001)"
115,350,[  4.       852.599935],[0.         0.00069338],[  4.    852.592],[  4.  852.6],"[25, 17, 16, 2, 29, 14, 15, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 24, 22, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.5920000000001)"
116,318,[  4.      852.59983],[0.         0.00112299],[  4.    852.592],[  4.  852.6],"[25, 17, 16, 2, 29, 14, 15, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 24, 22, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.5920000000001)"
117,310,[  4.       852.599695],[0.         0.00147376],[  4.    852.592],[  4.  852.6],"[25, 17, 16, 2, 29, 14, 15, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 24, 22, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.5920000000001)"
118,342,[  4.       852.599385],[0.         0.00203882],[  4.    852.592],[  4.  852.6],"[25, 17, 16, 2, 29, 14, 15, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 24, 22, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.5920000000001)"
119,330,[  4.       852.598645],[0.         0.00287036],[  4.    852.591],[  4.  852.6],"[25, 17, 16, 2, 29, 14, 15, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.591)"
120,324,[  4.        852.5972625],[0.         0.00360605],[  4.    852.591],[  4.  852.6],"[25, 17, 16, 2, 29, 14, 15, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.591)"
121,352,[  4.        852.5948625],[0.         0.00352755],[  4.    852.591],[  4.  852.6],"[25, 17, 16, 2, 29, 14, 15, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.591)"
122,330,[  4.      852.59197],[0.         0.00017059],[  4.    852.591],[  4.    852.592],"[25, 17, 16, 2, 29, 14, 15, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.591)"
123,340,[  4.        852.5919325],[0.         0.00025089],[  4.    852.591],[  4.    852.592],"[25, 17, 16, 2, 29, 14, 15, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.591)"
124,352,[  4.        852.5918575],[0.         0.00034956],[  4.    852.591],[  4.    852.592],"[25, 17, 16, 2, 29, 14, 15, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.591)"
125,350,[  4.        852.5914825],[0.        0.0043537],[  4.    852.505],[  4.    852.592],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
126,336,[  4.        852.5909825],[0.         0.00611532],[  4.    852.505],[  4.    852.592],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
127,346,[  4.       852.589705],[0.         0.01045313],[  4.    852.505],[  4.    852.591],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
128,336,[  4.       852.587545],[0.         0.01684987],[  4.    852.505],[  4.    852.591],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
129,334,[  4.        852.5845075],[0.         0.02264045],[  4.    852.505],[  4.    852.591],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
130,348,[  4.        852.5784175],[0.         0.03024051],[  4.    852.505],[  4.    852.591],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
131,354,[  4.       852.565395],[0.         0.03907671],[  4.    852.505],[  4.    852.591],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
132,326,[  4.        852.5391775],[0.         0.04165514],[  4.    852.505],[  4.    852.591],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
133,350,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
134,344,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
135,330,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
136,344,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
137,356,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
138,328,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
139,356,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
140,344,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
141,354,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
142,336,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
143,344,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
144,340,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
145,348,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
146,350,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
147,334,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
148,328,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
149,320,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
150,348,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
151,326,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
152,358,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
153,314,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
154,342,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
155,342,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
156,328,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
157,354,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
158,344,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
159,350,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
160,344,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
161,316,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
162,362,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
163,348,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
164,330,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
165,334,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
166,350,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
167,336,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
168,336,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
169,330,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
170,352,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
171,346,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
172,334,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
173,358,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
174,334,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
175,362,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
176,318,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
177,326,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
178,346,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
179,336,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
180,354,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
181,350,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
182,338,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
183,338,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
184,340,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
