Generation,evals,avg,std,min,max,best_one,fitness_best_one
93,338,[  4.        835.7741425],[0.         0.31540984],[  4.    834.652],[  4.    836.136],"[9, 13, 17, 16, 5, 3, 18, 8, 10, 11, 12, 24, 22, 1, 7, 27, 29, 19, 30, 20, 28, 15, 14, 23, 21, 26, 25, 2, 4, 6]","(4.0, 834.6519999999999)"
94,336,[  4.       835.534515],[0.         0.27149158],[  4.    834.652],[  4.    835.917],"[9, 13, 17, 16, 5, 3, 18, 8, 10, 11, 12, 24, 22, 1, 7, 27, 29, 19, 30, 20, 28, 15, 14, 23, 21, 26, 25, 2, 4, 6]","(4.0, 834.6519999999999)"
95,342,[  4.        835.3424725],[0.         0.17318149],[  4.    834.246],[  4.   835.43],"[9, 13, 17, 3, 5, 16, 18, 8, 10, 11, 12, 24, 22, 1, 7, 27, 29, 19, 30, 20, 28, 15, 14, 23, 21, 25, 26, 2, 6, 4]","(4.0, 834.2460000000001)"
96,340,[  4.      835.25337],[0.         0.20809208],[  4.    834.246],[  4.   835.43],"[9, 13, 17, 3, 5, 16, 18, 8, 10, 11, 12, 24, 22, 1, 7, 27, 29, 19, 30, 20, 28, 15, 14, 23, 21, 25, 26, 2, 6, 4]","(4.0, 834.2460000000001)"
97,316,[  4.        835.0790025],[0.         0.16712574],[  4.    834.246],[  4.   835.43],"[9, 13, 17, 3, 5, 16, 18, 8, 10, 11, 12, 24, 22, 1, 7, 27, 29, 19, 30, 20, 28, 15, 14, 23, 21, 25, 26, 2, 6, 4]","(4.0, 834.2460000000001)"
98,328,[  4.       834.982495],[0.         0.18308721],[  4.    834.246],[  4.    835.128],"[9, 13, 17, 3, 5, 16, 18, 8, 10, 11, 12, 24, 22, 1, 7, 27, 29, 19, 30, 20, 28, 15, 14, 23, 21, 25, 26, 2, 6, 4]","(4.0, 834.2460000000001)"
99,336,[  4.        834.8665025],[0.        0.1923904],[  4.    834.246],[  4.    835.085],"[9, 13, 17, 3, 5, 16, 18, 8, 10, 11, 12, 24, 22, 1, 7, 27, 29, 19, 30, 20, 28, 15, 14, 23, 21, 25, 26, 2, 6, 4]","(4.0, 834.2460000000001)"
100,338,[  4.      834.73327],[0.         0.18795924],[  4.    834.246],[  4.    834.963],"[9, 13, 17, 3, 5, 16, 18, 8, 10, 11, 12, 24, 22, 1, 7, 27, 29, 19, 30, 20, 28, 15, 14, 23, 21, 25, 26, 2, 6, 4]","(4.0, 834.2460000000001)"
101,340,[  4.        834.5975625],[0.         0.13722808],[  4.    834.246],[  4.    834.652],"[9, 13, 17, 3, 5, 16, 18, 8, 10, 11, 12, 24, 22, 1, 7, 27, 29, 19, 30, 20, 28, 15, 14, 23, 21, 25, 26, 2, 6, 4]","(4.0, 834.2460000000001)"
102,330,[  4.     834.5368],[0.         0.18111095],[  4.    834.165],[  4.    834.652],"[9, 13, 17, 16, 5, 3, 18, 8, 10, 11, 12, 24, 22, 1, 7, 27, 29, 19, 30, 20, 28, 15, 14, 23, 21, 25, 26, 2, 6, 4]","(4.0, 834.165)"
103,348,[  4.        834.4220975],[0.         0.19753094],[  4.    834.165],[  4.    834.652],"[9, 13, 17, 16, 5, 3, 18, 8, 10, 11, 12, 24, 22, 1, 7, 27, 29, 19, 30, 20, 28, 15, 14, 23, 21, 25, 26, 2, 6, 4]","(4.0, 834.165)"
104,332,[  4.      834.24486],[0.         0.01989901],[  4.    833.986],[  4.   834.35],"[9, 13, 17, 3, 5, 30, 18, 8, 10, 11, 12, 24, 22, 1, 7, 27, 29, 19, 16, 20, 28, 15, 14, 23, 21, 25, 26, 2, 6, 4]","(4.0, 833.986)"
105,344,[  4.        834.2421275],[0.         0.02278818],[  4.    833.986],[  4.    834.246],"[9, 13, 17, 3, 5, 30, 18, 8, 10, 11, 12, 24, 22, 1, 7, 27, 29, 19, 16, 20, 28, 15, 14, 23, 21, 25, 26, 2, 6, 4]","(4.0, 833.986)"
106,324,[  4.       834.234815],[0.         0.03999601],[  4.    833.986],[  4.    834.246],"[9, 13, 17, 3, 5, 30, 18, 8, 10, 11, 12, 24, 22, 1, 7, 27, 29, 19, 16, 20, 28, 15, 14, 23, 21, 25, 26, 2, 6, 4]","(4.0, 833.986)"
107,320,[  4.        834.2227025],[0.         0.05741079],[  4.    833.986],[  4.    834.246],"[9, 13, 17, 3, 5, 30, 18, 8, 10, 11, 12, 24, 22, 1, 7, 27, 29, 19, 16, 20, 28, 15, 14, 23, 21, 25, 26, 2, 6, 4]","(4.0, 833.986)"
108,354,[  4.       834.199535],[0.         0.07553042],[  4.    833.986],[  4.    834.246],"[9, 13, 17, 3, 5, 30, 18, 8, 10, 11, 12, 24, 22, 1, 7, 27, 29, 19, 16, 20, 28, 15, 14, 23, 21, 25, 26, 2, 6, 4]","(4.0, 833.986)"
109,354,[  4.       834.157065],[0.        0.0906957],[  4.    833.944],[  4.    834.246],"[9, 13, 17, 3, 5, 16, 18, 8, 10, 11, 12, 24, 22, 1, 7, 27, 29, 19, 20, 30, 28, 15, 14, 23, 21, 25, 26, 2, 6, 4]","(4.0, 833.9440000000001)"
110,330,[  4.       834.090375],[0.         0.09025198],[  4.    833.565],[  4.    834.165],"[9, 13, 17, 3, 5, 30, 18, 8, 10, 11, 12, 24, 22, 1, 7, 27, 29, 19, 16, 20, 28, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 833.5649999999999)"
111,344,[  4.        834.0269825],[0.         0.08109508],[  4.    833.565],[  4.    834.165],"[9, 13, 17, 3, 5, 30, 18, 8, 10, 11, 12, 24, 22, 1, 7, 27, 29, 19, 16, 20, 28, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 833.5649999999999)"
112,326,[  4.      833.97897],[0.         0.04292166],[  4.    833.565],[  4.    833.986],"[9, 13, 17, 3, 5, 30, 18, 8, 10, 11, 12, 24, 22, 1, 7, 27, 29, 19, 16, 20, 28, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 833.5649999999999)"
113,346,[  4.      833.96859],[0.         0.06774616],[  4.    833.565],[  4.    833.986],"[9, 13, 17, 3, 5, 30, 18, 8, 10, 11, 12, 24, 22, 1, 7, 27, 29, 19, 16, 20, 28, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 833.5649999999999)"
114,342,[  4.      833.94546],[0.        0.1018242],[  4.    833.565],[  4.    833.986],"[9, 13, 17, 3, 5, 30, 18, 8, 10, 11, 12, 24, 22, 1, 7, 27, 29, 19, 16, 20, 28, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 833.5649999999999)"
115,342,[  4.        833.8961225],[0.        0.1419621],[  4.    833.161],[  4.    833.986],"[9, 13, 17, 3, 5, 29, 18, 8, 10, 11, 12, 24, 22, 1, 7, 27, 30, 19, 16, 20, 28, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 833.161)"
116,340,[  4.        833.8057725],[0.         0.16540828],[  4.    833.161],[  4.    833.986],"[9, 13, 17, 3, 5, 29, 18, 8, 10, 11, 12, 24, 22, 1, 7, 27, 30, 19, 16, 20, 28, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 833.161)"
117,326,[  4.       833.671595],[0.         0.14005362],[  4.    833.161],[  4.    833.944],"[9, 13, 17, 3, 5, 29, 18, 8, 10, 11, 12, 24, 22, 1, 7, 27, 30, 19, 16, 20, 28, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 833.161)"
118,336,[  4.        833.5558525],[0.         0.09027846],[  4.    833.161],[  4.    833.779],"[9, 13, 17, 3, 5, 29, 18, 8, 10, 11, 12, 24, 22, 1, 7, 27, 30, 19, 16, 20, 28, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 833.161)"
119,356,[  4.        833.5269475],[0.         0.11585791],[  4.    833.161],[  4.    833.565],"[9, 13, 17, 3, 5, 29, 18, 8, 10, 11, 12, 24, 22, 1, 7, 27, 30, 19, 16, 20, 28, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 833.161)"
120,350,[  4.        833.4911525],[0.         0.15339089],[  4.    833.161],[  4.    833.565],"[9, 13, 17, 3, 5, 29, 18, 8, 10, 11, 12, 24, 22, 1, 7, 27, 30, 19, 16, 20, 28, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 833.161)"
121,348,[  4.        833.4209975],[0.         0.19044128],[  4.    832.931],[  4.    833.565],"[9, 18, 16, 3, 5, 29, 13, 8, 10, 11, 12, 24, 22, 1, 7, 27, 30, 19, 17, 20, 28, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 832.931)"
122,346,[  4.        833.2893025],[0.         0.18302739],[  4.    832.931],[  4.    833.565],"[9, 18, 16, 3, 5, 29, 13, 8, 10, 11, 12, 24, 22, 1, 7, 27, 30, 19, 17, 20, 28, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 832.931)"
123,354,[  4.      833.15985],[0.         0.01622275],[  4.    832.931],[  4.    833.161],"[9, 18, 16, 3, 5, 29, 13, 8, 10, 11, 12, 24, 22, 1, 7, 27, 30, 19, 17, 20, 28, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 832.931)"
124,342,[  4.      833.15755],[0.         0.02795707],[  4.    832.931],[  4.    833.161],"[9, 18, 16, 3, 5, 29, 13, 8, 10, 11, 12, 24, 22, 1, 7, 27, 30, 19, 17, 20, 28, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 832.931)"
125,336,[  4.       833.154675],[0.         0.03761309],[  4.    832.931],[  4.    833.161],"[9, 18, 16, 3, 5, 29, 13, 8, 10, 11, 12, 24, 22, 1, 7, 27, 30, 19, 17, 20, 28, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 832.931)"
126,342,[  4.       833.147775],[0.         0.05354297],[  4.    832.931],[  4.    833.161],"[9, 18, 16, 3, 5, 29, 13, 8, 10, 11, 12, 24, 22, 1, 7, 27, 30, 19, 17, 20, 28, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 832.931)"
127,322,[  4.       833.129375],[0.         0.07920612],[  4.    832.931],[  4.    833.161],"[9, 18, 16, 3, 5, 29, 13, 8, 10, 11, 12, 24, 22, 1, 7, 27, 30, 19, 17, 20, 28, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 832.931)"
128,350,[  4.       833.097175],[0.         0.10298602],[  4.    832.931],[  4.    833.161],"[9, 18, 16, 3, 5, 29, 13, 8, 10, 11, 12, 24, 22, 1, 7, 27, 30, 19, 17, 20, 28, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 832.931)"
129,342,[  4.      833.03937],[0.         0.11466518],[  4.    832.931],[  4.    833.161],"[9, 18, 16, 3, 5, 29, 13, 8, 10, 11, 12, 24, 22, 1, 7, 27, 30, 19, 17, 20, 28, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 832.931)"
130,356,[  4.       832.944495],[0.         0.05374751],[  4.    832.931],[  4.    833.161],"[9, 18, 16, 3, 5, 29, 13, 8, 10, 11, 12, 24, 22, 1, 7, 27, 30, 19, 17, 20, 28, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 832.931)"
131,352,[  4.    832.931],[0.00000000e+00 2.27373675e-13],[  4.    832.931],[  4.    832.931],"[9, 18, 16, 3, 5, 29, 13, 8, 10, 11, 12, 24, 22, 1, 7, 27, 30, 19, 17, 20, 28, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 832.931)"
132,334,[  4.    832.931],[0.00000000e+00 2.27373675e-13],[  4.    832.931],[  4.    832.931],"[9, 18, 16, 3, 5, 29, 13, 8, 10, 11, 12, 24, 22, 1, 7, 27, 30, 19, 17, 20, 28, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 832.931)"
133,318,[  4.      832.92345],[0.         0.15081113],[  4.    829.911],[  4.    832.931],"[9, 18, 16, 3, 5, 17, 13, 8, 10, 11, 12, 24, 22, 1, 7, 27, 30, 19, 28, 20, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 829.9110000000001)"
134,334,[  4.      832.90835],[0.         0.26055705],[  4.    829.911],[  4.    832.931],"[9, 18, 16, 3, 5, 17, 13, 8, 10, 11, 12, 24, 22, 1, 7, 27, 30, 19, 28, 20, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 829.9110000000001)"
135,334,[  4.     832.8706],[0.     0.4228],[  4.    829.911],[  4.    832.931],"[9, 18, 16, 3, 5, 17, 13, 8, 10, 11, 12, 24, 22, 1, 7, 27, 30, 19, 28, 20, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 829.9110000000001)"
136,344,[  4.       832.823955],[0.         0.55540884],[  4.    829.911],[  4.    832.931],"[9, 18, 16, 3, 5, 17, 13, 8, 10, 11, 12, 24, 22, 1, 7, 27, 30, 19, 28, 20, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 829.9110000000001)"
137,344,[  4.      832.70181],[0.         0.79558102],[  4.    829.911],[  4.    832.931],"[9, 18, 16, 3, 5, 17, 13, 8, 10, 11, 12, 24, 22, 1, 7, 27, 30, 19, 28, 20, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 829.9110000000001)"
138,320,[  4.      832.51561],[0.         1.03087132],[  4.    829.911],[  4.    832.931],"[9, 18, 16, 3, 5, 17, 13, 8, 10, 11, 12, 24, 22, 1, 7, 27, 30, 19, 28, 20, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 829.9110000000001)"
139,348,[  4.        832.0981825],[0.         1.34094246],[  4.    828.942],[  4.    832.931],"[9, 18, 16, 3, 5, 17, 13, 8, 10, 11, 12, 19, 22, 1, 7, 27, 30, 24, 28, 20, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 828.942)"
140,348,[  4.        831.3229025],[0.         1.48543903],[  4.    828.942],[  4.    832.931],"[9, 18, 16, 3, 5, 17, 13, 8, 10, 11, 12, 19, 22, 1, 7, 27, 30, 24, 28, 20, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 828.942)"
141,342,[  4.       829.987265],[0.         0.48557753],[  4.    828.942],[  4.    832.393],"[9, 18, 16, 3, 5, 17, 13, 8, 10, 11, 12, 19, 22, 1, 7, 27, 30, 24, 28, 20, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 828.942)"
142,340,[  4.       829.870675],[0.        0.1777943],[  4.    828.942],[  4.    829.911],"[9, 18, 16, 3, 5, 17, 13, 8, 10, 11, 12, 19, 22, 1, 7, 27, 30, 24, 28, 20, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 828.942)"
143,348,[  4.        829.8290475],[0.         0.24820006],[  4.    828.942],[  4.    829.911],"[9, 18, 16, 3, 5, 17, 13, 8, 10, 11, 12, 19, 22, 1, 7, 27, 30, 24, 28, 20, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 828.942)"
144,344,[  4.        829.7356025],[0.         0.34235936],[  4.    828.942],[  4.    829.911],"[9, 18, 16, 3, 5, 17, 13, 8, 10, 11, 12, 19, 22, 1, 7, 27, 30, 24, 28, 20, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 828.942)"
145,342,[  4.       829.576915],[0.         0.41453649],[  4.    828.942],[  4.    829.911],"[9, 18, 16, 3, 5, 17, 13, 8, 10, 11, 12, 19, 22, 1, 7, 27, 30, 24, 28, 20, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 828.942)"
146,342,[  4.       829.283055],[0.         0.38065014],[  4.    828.942],[  4.    829.911],"[9, 18, 16, 3, 5, 17, 13, 8, 10, 11, 12, 19, 22, 1, 7, 27, 30, 24, 28, 20, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 828.942)"
147,358,[  4.        829.0054125],[0.         0.16882267],[  4.    828.514],[  4.    829.463],"[9, 18, 16, 3, 5, 17, 13, 8, 10, 11, 12, 19, 22, 1, 7, 27, 30, 28, 24, 20, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 828.514)"
148,340,[  4.       828.938645],[0.         0.03861805],[  4.    828.476],[  4.    828.942],"[9, 18, 16, 3, 5, 17, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 24, 28, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 828.476)"
149,342,[  4.      828.93636],[0.         0.05015427],[  4.    828.476],[  4.    828.942],"[9, 18, 16, 3, 5, 17, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 24, 28, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 828.476)"
150,332,[  4.       828.930715],[0.         0.07049708],[  4.    828.476],[  4.    828.942],"[9, 18, 16, 3, 5, 17, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 24, 28, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 828.476)"
151,348,[  4.       828.917235],[0.         0.10268138],[  4.    828.476],[  4.    828.942],"[9, 18, 16, 3, 5, 17, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 24, 28, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 828.476)"
152,308,[  4.       828.886875],[0.         0.14758355],[  4.    828.476],[  4.    828.942],"[9, 18, 16, 3, 5, 17, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 24, 28, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 828.476)"
153,308,[  4.      828.82503],[0.         0.19740294],[  4.    828.476],[  4.    828.942],"[9, 18, 16, 3, 5, 17, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 24, 28, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 828.476)"
154,352,[  4.       828.712535],[0.         0.22503609],[  4.    828.476],[  4.    828.942],"[9, 18, 16, 3, 5, 17, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 24, 28, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 828.476)"
155,340,[  4.      828.52391],[0.         0.11726931],[  4.    828.476],[  4.    828.942],"[9, 18, 16, 3, 5, 17, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 24, 28, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 828.476)"
156,330,[  4.      828.48653],[0.       0.008869],[  4.    828.476],[  4.    828.494],"[9, 18, 16, 3, 5, 17, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 24, 28, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 828.476)"
157,344,[  4.       828.480185],[0.         0.00760367],[  4.    828.476],[  4.    828.494],"[9, 18, 16, 3, 5, 17, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 24, 28, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 828.476)"
158,342,[  4.    828.476],[0.00000000e+00 2.38742359e-12],[  4.    828.476],[  4.    828.476],"[9, 18, 16, 3, 5, 17, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 24, 28, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 828.476)"
159,334,[  4.    828.476],[0.00000000e+00 2.38742359e-12],[  4.    828.476],[  4.    828.476],"[9, 18, 16, 3, 5, 17, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 24, 28, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 828.476)"
160,342,[  4.      828.47488],[0.         0.02237198],[  4.    828.028],[  4.    828.476],"[9, 18, 16, 17, 5, 3, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 24, 28, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 828.028)"
161,324,[  4.      828.47214],[0.         0.03987957],[  4.    828.028],[  4.    828.476],"[9, 18, 16, 17, 5, 3, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 24, 28, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 828.028)"
162,348,[  4.     828.4689],[0.         0.05252038],[  4.    828.028],[  4.    828.476],"[9, 18, 16, 17, 5, 3, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 24, 28, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 828.028)"
163,328,[  4.      828.45794],[0.         0.08304647],[  4.    828.028],[  4.    828.476],"[9, 18, 16, 17, 5, 3, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 24, 28, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 828.028)"
164,334,[  4.      828.43557],[0.         0.12030235],[  4.    828.028],[  4.    828.476],"[9, 18, 16, 17, 5, 3, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 24, 28, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 828.028)"
165,344,[  4.      828.38492],[0.         0.16622116],[  4.    828.028],[  4.    828.476],"[9, 18, 16, 17, 5, 3, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 24, 28, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 828.028)"
166,344,[  4.      828.28836],[0.         0.19709985],[  4.    828.028],[  4.    828.476],"[9, 18, 16, 17, 5, 3, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 24, 28, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 828.028)"
167,314,[  4.      828.11477],[0.         0.11922771],[  4.    827.944],[  4.    828.476],"[9, 18, 16, 17, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 24, 28, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.944)"
168,332,[  4.      828.02758],[0.         0.00592483],[  4.    827.944],[  4.    828.028],"[9, 18, 16, 17, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 24, 28, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.944)"
169,330,[  4.      828.02716],[0.         0.00835789],[  4.    827.944],[  4.    828.028],"[9, 18, 16, 17, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 24, 28, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.944)"
170,334,[  4.      828.02525],[0.         0.02432113],[  4.  827.6],[  4.    828.028],"[9, 18, 16, 17, 5, 3, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.6)"
171,332,[  4.      828.02145],[0.         0.03526269],[  4.  827.6],[  4.    828.028],"[9, 18, 16, 17, 5, 3, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.6)"
172,316,[  4.      828.01383],[0.         0.05319672],[  4.  827.6],[  4.    828.028],"[9, 18, 16, 17, 5, 3, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.6)"
173,344,[  4.      828.00054],[0.         0.06706138],[  4.  827.6],[  4.    828.028],"[9, 18, 16, 17, 5, 3, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.6)"
174,330,[  4.      827.97306],[0.         0.08862232],[  4.  827.6],[  4.    828.028],"[9, 18, 16, 17, 5, 3, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.6)"
175,328,[  4.      827.92421],[0.         0.10227764],[  4.  827.6],[  4.    828.028],"[9, 18, 16, 17, 5, 3, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.6)"
176,330,[  4.        827.8801425],[0.         0.13354139],[  4.  827.6],[  4.    827.944],"[9, 18, 16, 17, 5, 3, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.6)"
177,342,[  4.       827.814565],[0.         0.16631424],[  4.  827.6],[  4.    827.944],"[9, 18, 16, 17, 5, 3, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.6)"
178,352,[  4.      827.69967],[0.         0.15529888],[  4.  827.6],[  4.    827.944],"[9, 18, 16, 17, 5, 3, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.6)"
179,348,[  4.        827.5997825],[0.         0.00434456],[  4.    827.513],[  4.  827.6],"[9, 18, 17, 16, 5, 3, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.513)"
180,338,[  4.        827.5993475],[0.         0.00750611],[  4.    827.513],[  4.  827.6],"[9, 18, 17, 16, 5, 3, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.513)"
181,338,[  4.        827.5987025],[0.         0.01051518],[  4.    827.513],[  4.  827.6],"[9, 18, 17, 16, 5, 3, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.513)"
182,328,[  4.        827.5967675],[0.        0.0163786],[  4.    827.513],[  4.  827.6],"[9, 18, 17, 16, 5, 3, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.513)"
183,340,[  4.        827.5939775],[0.         0.02195489],[  4.    827.513],[  4.  827.6],"[9, 18, 17, 16, 5, 3, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.513)"
184,336,[  4.        827.5871225],[0.         0.03065979],[  4.    827.513],[  4.  827.6],"[9, 18, 17, 16, 5, 3, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.513)"
185,326,[  4.      827.57381],[0.         0.03954281],[  4.    827.513],[  4.  827.6],"[9, 18, 17, 16, 5, 3, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.513)"
186,332,[  4.        827.5503875],[0.         0.04244959],[  4.    827.513],[  4.  827.6],"[9, 18, 17, 16, 5, 3, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.513)"
