Generation,evals,avg,std,min,max,best_one,fitness_best_one
93,304,[  4.        833.0875075],[0.         0.44586941],[  4.    831.169],[  4.    833.313],"[8, 11, 12, 10, 21, 16, 2, 6, 4, 20, 13, 14, 15, 28, 19, 27, 26, 9, 23, 24, 1, 29, 30, 3, 5, 7, 25, 22, 17, 18]","(4.0, 831.1690000000001)"
94,302,[  4.      832.83359],[0.         0.57132189],[  4.    831.169],[  4.    833.305],"[8, 11, 12, 10, 21, 16, 2, 6, 4, 20, 13, 14, 15, 28, 19, 27, 26, 9, 23, 24, 1, 29, 30, 3, 5, 7, 25, 22, 17, 18]","(4.0, 831.1690000000001)"
95,300,[  4.        832.3300925],[0.         0.48773371],[  4.    831.169],[  4.    833.305],"[8, 11, 12, 10, 21, 16, 2, 6, 4, 20, 13, 14, 15, 28, 19, 27, 26, 9, 23, 24, 1, 29, 30, 3, 5, 7, 25, 22, 17, 18]","(4.0, 831.1690000000001)"
96,304,[  4.       831.963435],[0.         0.35265052],[  4.    831.169],[  4.   832.55],"[8, 11, 12, 10, 21, 16, 2, 6, 4, 20, 13, 14, 15, 28, 19, 27, 26, 9, 23, 24, 1, 29, 30, 3, 5, 7, 25, 22, 17, 18]","(4.0, 831.1690000000001)"
97,318,[  4.      831.75834],[0.         0.37249591],[  4.    831.169],[  4.    831.995],"[8, 11, 12, 10, 21, 16, 2, 6, 4, 20, 13, 14, 15, 28, 19, 27, 26, 9, 23, 24, 1, 29, 30, 3, 5, 7, 25, 22, 17, 18]","(4.0, 831.1690000000001)"
98,288,[  4.        831.5337175],[0.         0.40882006],[  4.    831.029],[  4.    831.995],"[8, 11, 12, 10, 21, 16, 2, 6, 4, 20, 13, 14, 15, 28, 19, 27, 26, 9, 23, 24, 1, 29, 30, 3, 5, 7, 25, 22, 18, 17]","(4.0, 831.029)"
99,290,[  4.      831.16865],[0.         0.00699124],[  4.    831.029],[  4.    831.169],"[8, 11, 12, 10, 21, 16, 2, 6, 4, 20, 13, 14, 15, 28, 19, 27, 26, 9, 23, 24, 1, 29, 30, 3, 5, 7, 25, 22, 18, 17]","(4.0, 831.029)"
100,278,[  4.      831.16795],[0.        0.0120788],[  4.    831.029],[  4.    831.169],"[8, 11, 12, 10, 21, 16, 2, 6, 4, 20, 13, 14, 15, 28, 19, 27, 26, 9, 23, 24, 1, 29, 30, 3, 5, 7, 25, 22, 18, 17]","(4.0, 831.029)"
101,284,[  4.      831.16585],[0.         0.02076241],[  4.    831.029],[  4.    831.169],"[8, 11, 12, 10, 21, 16, 2, 6, 4, 20, 13, 14, 15, 28, 19, 27, 26, 9, 23, 24, 1, 29, 30, 3, 5, 7, 25, 22, 18, 17]","(4.0, 831.029)"
102,298,[  4.        831.1619975],[0.         0.03051176],[  4.    831.029],[  4.    831.169],"[8, 11, 12, 10, 21, 16, 2, 6, 4, 20, 13, 14, 15, 28, 19, 27, 26, 9, 23, 24, 1, 29, 30, 3, 5, 7, 25, 22, 18, 17]","(4.0, 831.029)"
103,320,[  4.        831.1504675],[0.         0.05825482],[  4.    830.556],[  4.    831.169],"[8, 11, 12, 10, 21, 16, 2, 6, 4, 20, 13, 14, 15, 28, 19, 27, 26, 9, 23, 24, 30, 29, 1, 3, 5, 7, 25, 22, 18, 17]","(4.0, 830.556)"
104,300,[  4.       831.125345],[0.         0.08541973],[  4.    830.556],[  4.    831.169],"[8, 11, 12, 10, 21, 16, 2, 6, 4, 20, 13, 14, 15, 28, 19, 27, 26, 9, 23, 24, 30, 29, 1, 3, 5, 7, 25, 22, 18, 17]","(4.0, 830.556)"
105,294,[  4.        831.0777325],[0.         0.10490308],[  4.    830.556],[  4.    831.169],"[8, 11, 12, 10, 21, 16, 2, 6, 4, 20, 13, 14, 15, 28, 19, 27, 26, 9, 23, 24, 30, 29, 1, 3, 5, 7, 25, 22, 18, 17]","(4.0, 830.556)"
106,296,[  4.        831.0002275],[0.         0.10100089],[  4.    830.556],[  4.    831.029],"[8, 11, 12, 10, 21, 16, 2, 6, 4, 20, 13, 14, 15, 28, 19, 27, 26, 9, 23, 24, 30, 29, 1, 3, 5, 7, 25, 22, 18, 17]","(4.0, 830.556)"
107,298,[  4.        830.9710925],[0.         0.13588945],[  4.    830.556],[  4.    831.029],"[8, 11, 12, 10, 21, 16, 2, 6, 4, 20, 13, 14, 15, 28, 19, 27, 26, 9, 23, 24, 30, 29, 1, 3, 5, 7, 25, 22, 18, 17]","(4.0, 830.556)"
108,286,[  4.       830.919675],[0.         0.17152998],[  4.   830.54],[  4.    831.029],"[8, 11, 12, 10, 21, 16, 2, 6, 4, 20, 13, 14, 15, 28, 19, 26, 27, 9, 23, 24, 30, 29, 1, 3, 5, 7, 25, 22, 17, 18]","(4.0, 830.54)"
109,298,[  4.        830.8209325],[0.         0.19585735],[  4.    829.825],[  4.    831.029],"[8, 11, 12, 10, 21, 16, 2, 6, 4, 20, 13, 14, 15, 28, 19, 27, 26, 9, 23, 24, 29, 30, 1, 3, 5, 7, 25, 22, 17, 18]","(4.0, 829.825)"
110,294,[  4.        830.6527775],[0.         0.11199372],[  4.    829.825],[  4.    831.013],"[8, 11, 12, 10, 21, 16, 2, 6, 4, 20, 13, 14, 15, 28, 19, 27, 26, 9, 23, 24, 29, 30, 1, 3, 5, 7, 25, 22, 17, 18]","(4.0, 829.825)"
111,304,[  4.        830.6055925],[0.         0.10952359],[  4.    829.825],[  4.    830.687],"[8, 11, 12, 10, 21, 16, 2, 6, 4, 20, 13, 14, 15, 28, 19, 27, 26, 9, 23, 24, 29, 30, 1, 3, 5, 7, 25, 22, 17, 18]","(4.0, 829.825)"
112,282,[  4.        830.5350325],[0.         0.11966322],[  4.    829.825],[  4.    830.687],"[8, 11, 12, 10, 21, 16, 2, 6, 4, 20, 13, 14, 15, 28, 19, 27, 26, 9, 23, 24, 29, 30, 1, 3, 5, 7, 25, 22, 17, 18]","(4.0, 829.825)"
113,320,[  4.       830.504395],[0.         0.18261981],[  4.    829.712],[  4.    830.556],"[8, 11, 12, 10, 21, 16, 2, 6, 4, 7, 13, 14, 15, 28, 19, 26, 27, 9, 23, 24, 30, 29, 1, 3, 5, 20, 25, 22, 17, 18]","(4.0, 829.712)"
114,286,[  4.        830.4464275],[0.        0.2533972],[  4.    829.712],[  4.    830.556],"[8, 11, 12, 10, 21, 16, 2, 6, 4, 7, 13, 14, 15, 28, 19, 26, 27, 9, 23, 24, 30, 29, 1, 3, 5, 20, 25, 22, 17, 18]","(4.0, 829.712)"
115,282,[  4.       830.343655],[0.         0.31967123],[  4.    829.712],[  4.    830.556],"[8, 11, 12, 10, 21, 16, 2, 6, 4, 7, 13, 14, 15, 28, 19, 26, 27, 9, 23, 24, 30, 29, 1, 3, 5, 20, 25, 22, 17, 18]","(4.0, 829.712)"
116,280,[  4.      830.12932],[0.         0.34776993],[  4.    829.712],[  4.   830.54],"[8, 11, 12, 10, 21, 16, 2, 6, 4, 7, 13, 14, 15, 28, 19, 26, 27, 9, 23, 24, 30, 29, 1, 3, 5, 20, 25, 22, 17, 18]","(4.0, 829.712)"
117,322,[  4.      829.83651],[0.         0.11567569],[  4.    829.685],[  4.    830.376],"[8, 11, 12, 10, 21, 16, 2, 6, 4, 20, 13, 14, 15, 28, 19, 27, 26, 9, 23, 24, 29, 30, 1, 3, 5, 7, 25, 22, 18, 17]","(4.0, 829.685)"
118,290,[  4.       829.790965],[0.         0.05202378],[  4.    829.685],[  4.    829.825],"[8, 11, 12, 10, 21, 16, 2, 6, 4, 20, 13, 14, 15, 28, 19, 27, 26, 9, 23, 24, 29, 30, 1, 3, 5, 7, 25, 22, 18, 17]","(4.0, 829.685)"
119,292,[  4.        829.7538475],[0.         0.05541637],[  4.    829.609],[  4.    829.825],"[8, 11, 12, 10, 21, 16, 2, 6, 4, 7, 13, 14, 15, 28, 19, 26, 20, 9, 23, 24, 30, 29, 1, 3, 5, 27, 25, 22, 17, 18]","(4.0, 829.6090000000002)"
120,298,[  4.       829.709415],[0.        0.0362282],[  4.    828.997],[  4.    829.712],"[8, 11, 12, 10, 21, 16, 2, 6, 4, 7, 13, 14, 15, 28, 19, 27, 26, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 17, 18]","(4.0, 828.9970000000001)"
121,310,[  4.       829.704835],[0.         0.06266441],[  4.    828.997],[  4.    829.712],"[8, 11, 12, 10, 21, 16, 2, 6, 4, 7, 13, 14, 15, 28, 19, 27, 26, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 17, 18]","(4.0, 828.9970000000001)"
122,298,[  4.       829.693305],[0.         0.10138832],[  4.    828.997],[  4.    829.712],"[8, 11, 12, 10, 21, 16, 2, 6, 4, 7, 13, 14, 15, 28, 19, 27, 26, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 17, 18]","(4.0, 828.9970000000001)"
123,286,[  4.       829.670635],[0.        0.1471844],[  4.    828.841],[  4.    829.712],"[8, 11, 12, 10, 21, 16, 2, 6, 4, 7, 13, 14, 15, 28, 19, 26, 27, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 17, 18]","(4.0, 828.8410000000001)"
124,308,[  4.      829.62215],[0.        0.2107467],[  4.    828.841],[  4.    829.712],"[8, 11, 12, 10, 21, 16, 2, 6, 4, 7, 13, 14, 15, 28, 19, 26, 27, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 17, 18]","(4.0, 828.8410000000001)"
125,282,[  4.       829.528985],[0.         0.27302408],[  4.    828.841],[  4.    829.712],"[8, 11, 12, 10, 21, 16, 2, 6, 4, 7, 13, 14, 15, 28, 19, 26, 27, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 17, 18]","(4.0, 828.8410000000001)"
126,320,[  4.       829.362035],[0.         0.31402127],[  4.    828.841],[  4.    829.685],"[8, 11, 12, 10, 21, 16, 2, 6, 4, 7, 13, 14, 15, 28, 19, 26, 27, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 17, 18]","(4.0, 828.8410000000001)"
127,294,[  4.        829.1079625],[0.         0.23598859],[  4.    828.841],[  4.    829.548],"[8, 11, 12, 10, 21, 16, 2, 6, 4, 7, 13, 14, 15, 28, 19, 26, 27, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 17, 18]","(4.0, 828.8410000000001)"
128,310,[  4.       828.974765],[0.         0.05452971],[  4.    828.841],[  4.    828.997],"[8, 11, 12, 10, 21, 16, 2, 6, 4, 7, 13, 14, 15, 28, 19, 26, 27, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 17, 18]","(4.0, 828.8410000000001)"
129,314,[  4.       828.952245],[0.         0.07047006],[  4.   828.84],[  4.    828.997],"[8, 11, 12, 10, 21, 16, 2, 4, 6, 7, 13, 14, 15, 28, 19, 26, 27, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 17, 18]","(4.0, 828.8400000000001)"
130,302,[  4.      828.90805],[0.         0.07815704],[  4.    828.701],[  4.    828.997],"[8, 11, 12, 10, 21, 16, 2, 6, 4, 7, 13, 14, 15, 28, 19, 26, 27, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 17]","(4.0, 828.701)"
131,278,[  4.      828.84003],[0.         0.01114873],[  4.  828.7],[  4.    828.841],"[8, 11, 12, 10, 21, 16, 2, 4, 6, 7, 13, 14, 15, 28, 19, 26, 27, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 17]","(4.0, 828.7)"
132,308,[  4.       828.837115],[0.         0.02721878],[  4.    828.451],[  4.    828.841],"[8, 11, 12, 10, 21, 16, 2, 6, 4, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 17, 18]","(4.0, 828.451)"
133,278,[  4.       828.830755],[0.         0.04712966],[  4.    828.451],[  4.    828.841],"[8, 11, 12, 10, 21, 16, 2, 6, 4, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 17, 18]","(4.0, 828.451)"
134,296,[  4.      828.81675],[0.        0.0703672],[  4.    828.451],[  4.    828.841],"[8, 11, 12, 10, 21, 16, 2, 6, 4, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 17, 18]","(4.0, 828.451)"
135,316,[  4.       828.788315],[0.        0.1007425],[  4.    828.451],[  4.    828.841],"[8, 11, 12, 10, 21, 16, 2, 6, 4, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 17, 18]","(4.0, 828.451)"
136,304,[  4.       828.727155],[0.         0.12883412],[  4.    828.311],[  4.   828.84],"[8, 11, 12, 10, 21, 16, 2, 6, 4, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 17]","(4.0, 828.3109999999999)"
137,302,[  4.      828.62849],[0.         0.11956768],[  4.    828.311],[  4.    828.738],"[8, 11, 12, 10, 21, 16, 2, 6, 4, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 17]","(4.0, 828.3109999999999)"
138,298,[  4.        828.5419025],[0.         0.11927694],[  4.    828.311],[  4.  828.7],"[8, 11, 12, 10, 21, 16, 2, 6, 4, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 17]","(4.0, 828.3109999999999)"
139,278,[  4.      828.44748],[0.         0.02185474],[  4.    828.311],[  4.    828.451],"[8, 11, 12, 10, 21, 16, 2, 6, 4, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 17]","(4.0, 828.3109999999999)"
140,306,[  4.        828.4429125],[0.         0.03258266],[  4.    828.311],[  4.    828.451],"[8, 11, 12, 10, 21, 16, 2, 6, 4, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 17]","(4.0, 828.3109999999999)"
141,288,[  4.        828.4348275],[0.         0.04463768],[  4.    828.311],[  4.    828.451],"[8, 11, 12, 10, 21, 16, 2, 6, 4, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 17]","(4.0, 828.3109999999999)"
142,296,[  4.        828.4176225],[0.         0.05951277],[  4.   828.31],[  4.    828.451],"[8, 10, 12, 11, 21, 16, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 17]","(4.0, 828.31)"
143,308,[  4.        828.3877925],[0.         0.06947747],[  4.   828.31],[  4.    828.451],"[8, 10, 12, 11, 21, 16, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 17]","(4.0, 828.31)"
144,304,[  4.        828.3318275],[0.        0.0496426],[  4.   828.31],[  4.   828.45],"[8, 10, 12, 11, 21, 16, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 17]","(4.0, 828.31)"
145,310,[  4.      828.31095],[0.         0.00021794],[  4.   828.31],[  4.    828.311],"[8, 10, 12, 11, 21, 16, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 17]","(4.0, 828.31)"
146,294,[  4.      828.31089],[0.         0.00031289],[  4.   828.31],[  4.    828.311],"[8, 10, 12, 11, 21, 16, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 17]","(4.0, 828.31)"
147,320,[  4.        828.3107575],[0.        0.0004286],[  4.   828.31],[  4.    828.311],"[8, 10, 12, 11, 21, 16, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 17]","(4.0, 828.31)"
148,300,[  4.       828.310515],[0.         0.00049977],[  4.   828.31],[  4.    828.311],"[8, 10, 12, 11, 21, 16, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 17]","(4.0, 828.31)"
149,304,[  4.        828.3100725],[0.         0.00025931],[  4.   828.31],[  4.    828.311],"[8, 10, 12, 11, 21, 16, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 17]","(4.0, 828.31)"
150,314,[  4.   828.31],[0.00000000e+00 1.93267624e-12],[  4.   828.31],[  4.   828.31],"[8, 10, 12, 11, 21, 16, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 17]","(4.0, 828.31)"
151,280,[  4.   828.31],[0.00000000e+00 1.93267624e-12],[  4.   828.31],[  4.   828.31],"[8, 10, 12, 11, 21, 16, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 17]","(4.0, 828.31)"
152,288,[  4.   828.31],[0.00000000e+00 1.93267624e-12],[  4.   828.31],[  4.   828.31],"[8, 10, 12, 11, 21, 16, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 17]","(4.0, 828.31)"
153,312,[  4.   828.31],[0.00000000e+00 1.93267624e-12],[  4.   828.31],[  4.   828.31],"[8, 10, 12, 11, 21, 16, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 17]","(4.0, 828.31)"
154,304,[  4.   828.31],[0.00000000e+00 1.93267624e-12],[  4.   828.31],[  4.   828.31],"[8, 10, 12, 11, 21, 16, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 17]","(4.0, 828.31)"
155,306,[  4.   828.31],[0.00000000e+00 1.93267624e-12],[  4.   828.31],[  4.   828.31],"[8, 10, 12, 11, 21, 16, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 17]","(4.0, 828.31)"
156,298,[  4.   828.31],[0.00000000e+00 1.93267624e-12],[  4.   828.31],[  4.   828.31],"[8, 10, 12, 11, 21, 16, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 17]","(4.0, 828.31)"
157,300,[  4.   828.31],[0.00000000e+00 1.93267624e-12],[  4.   828.31],[  4.   828.31],"[8, 10, 12, 11, 21, 16, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 17]","(4.0, 828.31)"
158,302,[  4.   828.31],[0.00000000e+00 1.93267624e-12],[  4.   828.31],[  4.   828.31],"[8, 10, 12, 11, 21, 16, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 17]","(4.0, 828.31)"
159,300,[  4.   828.31],[0.00000000e+00 1.93267624e-12],[  4.   828.31],[  4.   828.31],"[8, 10, 12, 11, 21, 16, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 17]","(4.0, 828.31)"
160,314,[  4.   828.31],[0.00000000e+00 1.93267624e-12],[  4.   828.31],[  4.   828.31],"[8, 10, 12, 11, 21, 16, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 17]","(4.0, 828.31)"
161,306,[  4.   828.31],[0.00000000e+00 1.93267624e-12],[  4.   828.31],[  4.   828.31],"[8, 10, 12, 11, 21, 16, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 17]","(4.0, 828.31)"
162,286,[  4.       828.309145],[0.         0.01707861],[  4.    827.968],[  4.   828.31],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
163,304,[  4.       828.309145],[0.         0.01707861],[  4.    827.968],[  4.   828.31],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
164,300,[  4.       828.307435],[0.         0.02950679],[  4.    827.968],[  4.   828.31],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
165,306,[  4.       828.304015],[0.         0.04484473],[  4.    827.968],[  4.   828.31],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
166,318,[  4.       828.293755],[0.         0.07274538],[  4.    827.968],[  4.   828.31],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
167,316,[  4.      828.27067],[0.        0.1091055],[  4.    827.968],[  4.   828.31],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
168,314,[  4.       828.222855],[0.         0.14895905],[  4.    827.968],[  4.   828.31],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
169,310,[  4.      828.12547],[0.         0.17032365],[  4.    827.968],[  4.   828.31],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
170,326,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
171,292,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
172,276,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
173,298,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
174,294,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
175,272,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
176,310,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
177,298,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
178,298,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
179,292,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
180,304,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
181,306,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
182,306,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
183,296,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
184,294,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
