Generation,evals,avg,std,min,max,best_one,fitness_best_one
93,204,[  4.      842.85044],[0.         0.31435805],[  4.    841.989],[  4.    843.156],"[24, 19, 18, 16, 22, 17, 3, 23, 27, 26, 30, 20, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 841.989)"
94,218,[  4.        842.5736925],[0.        0.1849392],[  4.    841.989],[  4.    843.156],"[24, 19, 18, 16, 22, 17, 3, 23, 27, 26, 30, 20, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 841.989)"
95,214,[  4.        842.5088825],[0.        0.1340401],[  4.    841.989],[  4.    842.557],"[24, 19, 18, 16, 22, 17, 3, 23, 27, 26, 30, 20, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 841.989)"
96,232,[  4.        842.4474475],[0.         0.18632471],[  4.    841.989],[  4.    842.557],"[24, 19, 18, 16, 22, 17, 3, 23, 27, 26, 30, 20, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 841.989)"
97,230,[  4.       842.318015],[0.         0.21820933],[  4.    841.989],[  4.    842.557],"[24, 19, 18, 16, 22, 17, 3, 23, 27, 26, 30, 20, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 841.989)"
98,226,[  4.       842.130095],[0.         0.14685645],[  4.    841.989],[  4.    842.283],"[24, 19, 18, 16, 22, 17, 3, 23, 27, 26, 30, 20, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 841.989)"
99,234,[  4.        841.9999775],[0.         0.05561458],[  4.    841.989],[  4.    842.282],"[24, 19, 18, 16, 22, 17, 3, 23, 27, 26, 30, 20, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 841.989)"
100,214,[  4.      841.98285],[0.         0.09981331],[  4.    840.061],[  4.    841.989],"[24, 19, 18, 16, 22, 17, 3, 20, 27, 30, 26, 23, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 840.0609999999999)"
101,202,[  4.        841.9635625],[0.         0.20703859],[  4.    839.726],[  4.    841.989],"[24, 19, 18, 16, 22, 17, 3, 23, 26, 27, 30, 20, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 839.7260000000001)"
102,240,[  4.        841.9386175],[0.         0.29544558],[  4.    839.726],[  4.    841.989],"[24, 19, 18, 16, 22, 17, 3, 23, 26, 27, 30, 20, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 839.7260000000001)"
103,222,[  4.      841.86445],[0.         0.45919654],[  4.    839.726],[  4.    841.989],"[24, 19, 18, 16, 22, 17, 3, 23, 26, 27, 30, 20, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 839.7260000000001)"
104,220,[  4.       841.701825],[0.        0.6661566],[  4.    839.726],[  4.    841.989],"[24, 19, 18, 16, 22, 17, 3, 23, 26, 27, 30, 20, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 839.7260000000001)"
105,218,[  4.        841.3780575],[0.         0.87260812],[  4.    839.726],[  4.    841.989],"[24, 19, 18, 16, 22, 17, 3, 23, 26, 27, 30, 20, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 839.7260000000001)"
106,220,[  4.        840.6853275],[0.         0.87522809],[  4.    839.726],[  4.    841.989],"[24, 19, 18, 16, 22, 17, 3, 23, 26, 27, 30, 20, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 839.7260000000001)"
107,240,[  4.        839.8915075],[0.         0.17569927],[  4.    839.726],[  4.    840.328],"[24, 19, 18, 16, 22, 17, 3, 23, 26, 27, 30, 20, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 839.7260000000001)"
108,188,[  4.       839.722685],[0.         0.06621707],[  4.  838.4],[  4.    839.726],"[24, 22, 18, 16, 19, 17, 3, 20, 27, 30, 26, 23, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 838.4000000000001)"
109,204,[  4.       839.716055],[0.         0.11440353],[  4.  838.4],[  4.    839.726],"[24, 22, 18, 16, 19, 17, 3, 20, 27, 30, 26, 23, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 838.4000000000001)"
110,212,[  4.       839.696165],[0.         0.19664964],[  4.  838.4],[  4.    839.726],"[24, 22, 18, 16, 19, 17, 3, 20, 27, 30, 26, 23, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 838.4000000000001)"
111,210,[  4.       839.649755],[0.         0.30868685],[  4.  838.4],[  4.    839.726],"[24, 22, 18, 16, 19, 17, 3, 20, 27, 30, 26, 23, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 838.4000000000001)"
112,232,[  4.      839.54036],[0.        0.4601048],[  4.  838.4],[  4.    839.726],"[24, 22, 18, 16, 19, 17, 3, 20, 27, 30, 26, 23, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 838.4000000000001)"
113,220,[  4.       839.318105],[0.         0.61212608],[  4.   838.34],[  4.    839.726],"[24, 22, 17, 16, 19, 18, 3, 20, 27, 30, 26, 23, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 838.3399999999999)"
114,224,[  4.        838.8759525],[0.         0.63584826],[  4.   838.34],[  4.    839.726],"[24, 22, 17, 16, 19, 18, 3, 20, 27, 30, 26, 23, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 838.3399999999999)"
115,224,[  4.        838.3985975],[0.         0.01237075],[  4.    838.199],[  4.  838.4],"[24, 22, 18, 19, 16, 17, 3, 20, 27, 30, 26, 23, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 838.1990000000001)"
116,220,[  4.        838.3962425],[0.         0.02058856],[  4.    838.199],[  4.  838.4],"[24, 22, 18, 19, 16, 17, 3, 20, 27, 30, 26, 23, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 838.1990000000001)"
117,244,[  4.        838.3906775],[0.         0.03331837],[  4.    838.199],[  4.  838.4],"[24, 22, 18, 19, 16, 17, 3, 20, 27, 30, 26, 23, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 838.1990000000001)"
118,224,[  4.        838.3780325],[0.         0.04752264],[  4.    838.199],[  4.  838.4],"[24, 22, 18, 19, 16, 17, 3, 20, 27, 30, 26, 23, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 838.1990000000001)"
119,212,[  4.      838.35245],[0.        0.0621527],[  4.    838.199],[  4.  838.4],"[24, 22, 18, 19, 16, 17, 3, 20, 27, 30, 26, 23, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 838.1990000000001)"
120,208,[  4.       838.302525],[0.        0.0619908],[  4.    838.176],[  4.   838.34],"[24, 22, 17, 16, 19, 18, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 838.1759999999999)"
121,208,[  4.        838.2637375],[0.         0.07130346],[  4.    838.035],[  4.   838.34],"[24, 22, 18, 19, 16, 17, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 838.0350000000001)"
122,204,[  4.        838.1966475],[0.         0.01711412],[  4.    838.035],[  4.    838.199],"[24, 22, 18, 19, 16, 17, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 838.0350000000001)"
123,224,[  4.        838.1931075],[0.         0.02679825],[  4.    838.035],[  4.    838.199],"[24, 22, 18, 19, 16, 17, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 838.0350000000001)"
124,228,[  4.       838.186985],[0.         0.03696843],[  4.    838.035],[  4.    838.199],"[24, 22, 18, 19, 16, 17, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 838.0350000000001)"
125,208,[  4.        838.1701125],[0.         0.05400579],[  4.    838.035],[  4.    838.199],"[24, 22, 18, 19, 16, 17, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 838.0350000000001)"
126,196,[  4.       838.136415],[0.         0.06561953],[  4.    838.035],[  4.    838.199],"[24, 22, 18, 19, 16, 17, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 838.0350000000001)"
127,230,[  4.        838.0846825],[0.         0.05783759],[  4.    838.035],[  4.    838.176],"[24, 22, 18, 19, 16, 17, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 838.0350000000001)"
128,204,[  4.      838.04467],[0.        0.0110164],[  4.    837.976],[  4.    838.056],"[24, 22, 19, 18, 17, 16, 3, 20, 27, 30, 26, 23, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 837.9760000000001)"
129,212,[  4.        838.0347675],[0.         0.00879167],[  4.    837.892],[  4.    838.056],"[24, 22, 18, 19, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 837.892)"
130,238,[  4.      838.03298],[0.         0.01533687],[  4.    837.892],[  4.    838.035],"[24, 22, 18, 19, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 837.892)"
131,218,[  4.       838.030245],[0.       0.023627],[  4.    837.892],[  4.    838.035],"[24, 22, 18, 19, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 837.892)"
132,224,[  4.        838.0224925],[0.         0.03812761],[  4.    837.812],[  4.    838.035],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 837.8120000000001)"
133,210,[  4.       838.005115],[0.        0.0548293],[  4.    837.812],[  4.    838.035],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 837.8120000000001)"
134,208,[  4.        837.9675325],[0.         0.06651631],[  4.    837.812],[  4.    838.035],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 837.8120000000001)"
135,244,[  4.      837.91194],[0.         0.04396995],[  4.    837.812],[  4.    837.976],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 837.8120000000001)"
136,206,[  4.     837.8826],[0.         0.02576121],[  4.    837.812],[  4.    837.892],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 837.8120000000001)"
137,232,[  4.     837.8698],[0.         0.03582122],[  4.    837.812],[  4.    837.892],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 837.8120000000001)"
138,244,[  4.     837.8484],[0.         0.03983767],[  4.    837.812],[  4.    837.892],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 837.8120000000001)"
139,238,[  4.     837.8124],[0.         0.00564269],[  4.    837.812],[  4.    837.892],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 837.8120000000001)"
140,208,[  4.    837.812],[0.00000000e+00 2.38742359e-12],[  4.    837.812],[  4.    837.812],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 837.8120000000001)"
141,226,[  4.    837.812],[0.00000000e+00 2.38742359e-12],[  4.    837.812],[  4.    837.812],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 837.8120000000001)"
142,234,[  4.    837.812],[0.00000000e+00 2.38742359e-12],[  4.    837.812],[  4.    837.812],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 837.8120000000001)"
143,234,[  4.    837.812],[0.00000000e+00 2.38742359e-12],[  4.    837.812],[  4.    837.812],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 837.8120000000001)"
144,214,[  4.    837.812],[0.00000000e+00 2.38742359e-12],[  4.    837.812],[  4.    837.812],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 837.8120000000001)"
145,210,[  4.    837.812],[0.00000000e+00 2.38742359e-12],[  4.    837.812],[  4.    837.812],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 837.8120000000001)"
146,220,[  4.    837.812],[0.00000000e+00 2.38742359e-12],[  4.    837.812],[  4.    837.812],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 837.8120000000001)"
147,212,[  4.    837.812],[0.00000000e+00 2.38742359e-12],[  4.    837.812],[  4.    837.812],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 837.8120000000001)"
148,222,[  4.    837.812],[0.00000000e+00 2.38742359e-12],[  4.    837.812],[  4.    837.812],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 837.8120000000001)"
149,212,[  4.    837.812],[0.00000000e+00 2.38742359e-12],[  4.    837.812],[  4.    837.812],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 837.8120000000001)"
150,230,[  4.    837.812],[0.00000000e+00 2.38742359e-12],[  4.    837.812],[  4.    837.812],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 837.8120000000001)"
151,232,[  4.    837.812],[0.00000000e+00 2.38742359e-12],[  4.    837.812],[  4.    837.812],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 837.8120000000001)"
152,210,[  4.    837.812],[0.00000000e+00 2.38742359e-12],[  4.    837.812],[  4.    837.812],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 837.8120000000001)"
153,260,[  4.    837.812],[0.00000000e+00 2.38742359e-12],[  4.    837.812],[  4.    837.812],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 837.8120000000001)"
154,220,[  4.    837.812],[0.00000000e+00 2.38742359e-12],[  4.    837.812],[  4.    837.812],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 837.8120000000001)"
155,216,[  4.    837.812],[0.00000000e+00 2.38742359e-12],[  4.    837.812],[  4.    837.812],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 837.8120000000001)"
156,204,[  4.    837.812],[0.00000000e+00 2.38742359e-12],[  4.    837.812],[  4.    837.812],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 837.8120000000001)"
157,208,[  4.    837.812],[0.00000000e+00 2.38742359e-12],[  4.    837.812],[  4.    837.812],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 837.8120000000001)"
158,216,[  4.    837.812],[0.00000000e+00 2.38742359e-12],[  4.    837.812],[  4.    837.812],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 837.8120000000001)"
159,224,[  4.    837.812],[0.00000000e+00 2.38742359e-12],[  4.    837.812],[  4.    837.812],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 837.8120000000001)"
160,210,[  4.    837.812],[0.00000000e+00 2.38742359e-12],[  4.    837.812],[  4.    837.812],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 837.8120000000001)"
161,208,[  4.    837.812],[0.00000000e+00 2.38742359e-12],[  4.    837.812],[  4.    837.812],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 837.8120000000001)"
162,204,[  4.    837.812],[0.00000000e+00 2.38742359e-12],[  4.    837.812],[  4.    837.812],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 837.8120000000001)"
163,212,[  4.    837.812],[0.00000000e+00 2.38742359e-12],[  4.    837.812],[  4.    837.812],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 837.8120000000001)"
164,238,[  4.    837.812],[0.00000000e+00 2.38742359e-12],[  4.    837.812],[  4.    837.812],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 837.8120000000001)"
165,208,[  4.    837.812],[0.00000000e+00 2.38742359e-12],[  4.    837.812],[  4.    837.812],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 837.8120000000001)"
166,234,[  4.    837.812],[0.00000000e+00 2.38742359e-12],[  4.    837.812],[  4.    837.812],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 837.8120000000001)"
167,222,[  4.    837.812],[0.00000000e+00 2.38742359e-12],[  4.    837.812],[  4.    837.812],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 837.8120000000001)"
168,198,[  4.    837.812],[0.00000000e+00 2.38742359e-12],[  4.    837.812],[  4.    837.812],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 837.8120000000001)"
169,216,[  4.    837.812],[0.00000000e+00 2.38742359e-12],[  4.    837.812],[  4.    837.812],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 837.8120000000001)"
170,238,[  4.        837.8092775],[0.         0.05438189],[  4.    836.723],[  4.    837.812],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 2, 29, 4, 1, 21, 9, 28, 5, 6, 25, 7]","(4.0, 836.723)"
171,242,[  4.        837.8038325],[0.         0.09395584],[  4.    836.723],[  4.    837.812],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 2, 29, 4, 1, 21, 9, 28, 5, 6, 25, 7]","(4.0, 836.723)"
172,228,[  4.        837.7929425],[0.         0.14279506],[  4.    836.723],[  4.    837.812],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 2, 29, 4, 1, 21, 9, 28, 5, 6, 25, 7]","(4.0, 836.723)"
173,216,[  4.        837.7711625],[0.         0.20689209],[  4.    836.723],[  4.    837.812],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 2, 29, 4, 1, 21, 9, 28, 5, 6, 25, 7]","(4.0, 836.723)"
174,222,[  4.      837.71959],[0.         0.31229427],[  4.    835.696],[  4.    837.812],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 1, 29, 4, 2, 21, 9, 28, 5, 6, 25, 7]","(4.0, 835.6960000000001)"
175,226,[  4.        837.6126525],[0.         0.44536226],[  4.    835.696],[  4.    837.812],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 1, 29, 4, 2, 21, 9, 28, 5, 6, 25, 7]","(4.0, 835.6960000000001)"
176,214,[  4.        837.3343575],[0.         0.81870905],[  4.    825.958],[  4.    837.812],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 2, 4, 1, 21, 9, 28, 5, 6, 25, 7]","(4.0, 825.9580000000001)"
177,254,[  4.      836.90527],[0.         0.97378048],[  4.    825.958],[  4.    837.812],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 2, 4, 1, 21, 9, 28, 5, 6, 25, 7]","(4.0, 825.9580000000001)"
178,200,[  4.        836.4126125],[0.        1.2359155],[  4.    825.958],[  4.    836.723],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 2, 4, 1, 21, 9, 28, 5, 6, 25, 7]","(4.0, 825.9580000000001)"
179,204,[  4.       835.967295],[0.         1.89764181],[  4.    825.958],[  4.    836.723],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 2, 4, 1, 21, 9, 28, 5, 6, 25, 7]","(4.0, 825.9580000000001)"
180,228,[  4.      835.21072],[0.         2.51460735],[  4.    825.958],[  4.    836.723],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 2, 4, 1, 21, 9, 28, 5, 6, 25, 7]","(4.0, 825.9580000000001)"
181,210,[  4.       834.130375],[0.         3.55604346],[  4.    825.958],[  4.    835.696],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 2, 4, 1, 21, 9, 28, 5, 6, 25, 7]","(4.0, 825.9580000000001)"
182,214,[  4.       832.286845],[0.         4.60380542],[  4.    825.958],[  4.    835.696],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 2, 4, 1, 21, 9, 28, 5, 6, 25, 7]","(4.0, 825.9580000000001)"
183,204,[  4.      828.29429],[0.         4.00476475],[  4.    825.958],[  4.    835.695],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 2, 4, 1, 21, 9, 28, 5, 6, 25, 7]","(4.0, 825.9580000000001)"
