Generation,evals,avg,std,min,max,best_one,fitness_best_one
93,382,[  4.        846.1990575],[0.         0.03220643],[  4.    845.788],[  4.    846.204],"[10, 12, 8, 21, 23, 18, 2, 6, 4, 11, 29, 30, 26, 28, 17, 16, 9, 5, 7, 22, 24, 15, 14, 13, 19, 25, 3, 1, 27, 20]","(4.0, 845.788)"
94,376,[  4.      846.19454],[0.         0.04548833],[  4.    845.781],[  4.    846.204],"[8, 12, 10, 21, 23, 18, 2, 6, 4, 11, 29, 30, 26, 28, 17, 16, 9, 5, 7, 22, 24, 15, 14, 13, 19, 25, 3, 1, 27, 20]","(4.0, 845.781)"
95,384,[  4.       846.183785],[0.         0.06906232],[  4.    845.781],[  4.    846.203],"[8, 12, 10, 21, 23, 18, 2, 6, 4, 11, 29, 30, 26, 28, 17, 16, 9, 5, 7, 22, 24, 15, 14, 13, 19, 25, 3, 1, 27, 20]","(4.0, 845.781)"
96,392,[  4.        846.1559575],[0.         0.22151689],[  4.    842.215],[  4.    846.197],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 16, 29, 30, 26, 28, 17, 12, 9, 5, 7, 22, 24, 15, 14, 13, 19, 1, 3, 25, 27, 20]","(4.0, 842.215)"
97,376,[  4.       846.115205],[0.         0.30761125],[  4.    842.215],[  4.    846.197],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 16, 29, 30, 26, 28, 17, 12, 9, 5, 7, 22, 24, 15, 14, 13, 19, 1, 3, 25, 27, 20]","(4.0, 842.215)"
98,376,[  4.      846.01205],[0.         0.49813472],[  4.    842.215],[  4.    846.197],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 16, 29, 30, 26, 28, 17, 12, 9, 5, 7, 22, 24, 15, 14, 13, 19, 1, 3, 25, 27, 20]","(4.0, 842.215)"
99,382,[  4.     845.8453],[0.         0.65281021],[  4.    842.215],[  4.    846.197],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 16, 29, 30, 26, 28, 17, 12, 9, 5, 7, 22, 24, 15, 14, 13, 19, 1, 3, 25, 27, 20]","(4.0, 842.215)"
100,382,[  4.      845.55508],[0.         0.95576472],[  4.    842.215],[  4.    845.917],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 16, 29, 30, 26, 28, 17, 12, 9, 5, 7, 22, 24, 15, 14, 13, 19, 1, 3, 25, 27, 20]","(4.0, 842.215)"
101,380,[  4.       845.198945],[0.         1.30968696],[  4.    842.215],[  4.    845.788],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 16, 29, 30, 26, 28, 17, 12, 9, 5, 7, 22, 24, 15, 14, 13, 19, 1, 3, 25, 27, 20]","(4.0, 842.215)"
102,384,[  4.        844.6209175],[0.        1.6484951],[  4.    841.799],[  4.    845.788],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 16, 29, 30, 26, 28, 17, 12, 9, 5, 7, 22, 24, 15, 14, 13, 19, 25, 3, 1, 27, 20]","(4.0, 841.799)"
103,372,[  4.        843.4887375],[0.         1.65536328],[  4.    841.799],[  4.    845.781],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 16, 29, 30, 26, 28, 17, 12, 9, 5, 7, 22, 24, 15, 14, 13, 19, 25, 3, 1, 27, 20]","(4.0, 841.799)"
104,380,[  4.      842.20567],[0.         0.06149668],[  4.    841.799],[  4.    842.215],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 16, 29, 30, 26, 28, 17, 12, 9, 5, 7, 22, 24, 15, 14, 13, 19, 25, 3, 1, 27, 20]","(4.0, 841.799)"
105,378,[  4.       842.194275],[0.        0.0903388],[  4.    841.799],[  4.    842.215],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 16, 29, 30, 26, 28, 17, 12, 9, 5, 7, 22, 24, 15, 14, 13, 19, 25, 3, 1, 27, 20]","(4.0, 841.799)"
106,382,[  4.       842.172495],[0.         0.12577619],[  4.    841.799],[  4.    842.215],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 16, 29, 30, 26, 28, 17, 12, 9, 5, 7, 22, 24, 15, 14, 13, 19, 25, 3, 1, 27, 20]","(4.0, 841.799)"
107,376,[  4.        842.1258525],[0.         0.17034459],[  4.    841.799],[  4.    842.215],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 16, 29, 30, 26, 28, 17, 12, 9, 5, 7, 22, 24, 15, 14, 13, 19, 25, 3, 1, 27, 20]","(4.0, 841.799)"
108,388,[  4.      842.03963],[0.         0.20951559],[  4.    841.323],[  4.    842.215],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 16, 29, 30, 26, 17, 28, 12, 9, 5, 7, 22, 24, 15, 14, 13, 19, 1, 3, 25, 27, 20]","(4.0, 841.3230000000001)"
109,380,[  4.      841.88684],[0.         0.18494065],[  4.    841.323],[  4.    842.215],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 16, 29, 30, 26, 17, 28, 12, 9, 5, 7, 22, 24, 15, 14, 13, 19, 1, 3, 25, 27, 20]","(4.0, 841.3230000000001)"
110,382,[  4.        841.7826825],[0.         0.11812134],[  4.   839.92],[  4.    841.802],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 16, 17, 12, 9, 5, 7, 22, 24, 15, 14, 13, 19, 25, 3, 1, 27, 20]","(4.0, 839.9200000000001)"
111,376,[  4.        841.7583175],[0.         0.17341954],[  4.   839.92],[  4.    841.799],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 16, 17, 12, 9, 5, 7, 22, 24, 15, 14, 13, 19, 25, 3, 1, 27, 20]","(4.0, 839.9200000000001)"
112,364,[  4.        841.7211475],[0.         0.22359271],[  4.   839.92],[  4.    841.799],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 16, 17, 12, 9, 5, 7, 22, 24, 15, 14, 13, 19, 25, 3, 1, 27, 20]","(4.0, 839.9200000000001)"
113,374,[  4.        841.6360425],[0.         0.32996875],[  4.   839.92],[  4.    841.799],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 16, 17, 12, 9, 5, 7, 22, 24, 15, 14, 13, 19, 25, 3, 1, 27, 20]","(4.0, 839.9200000000001)"
114,386,[  4.      841.49087],[0.         0.40961512],[  4.   839.92],[  4.    841.799],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 16, 17, 12, 9, 5, 7, 22, 24, 15, 14, 13, 19, 25, 3, 1, 27, 20]","(4.0, 839.9200000000001)"
115,384,[  4.        841.2109725],[0.        0.4339997],[  4.   839.92],[  4.    841.799],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 16, 17, 12, 9, 5, 7, 22, 24, 15, 14, 13, 19, 25, 3, 1, 27, 20]","(4.0, 839.9200000000001)"
116,392,[  4.       841.033295],[0.         0.54335835],[  4.   839.92],[  4.    841.323],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 16, 17, 12, 9, 5, 7, 22, 24, 15, 14, 13, 19, 25, 3, 1, 27, 20]","(4.0, 839.9200000000001)"
117,376,[  4.        840.7881825],[0.         0.64537632],[  4.   839.92],[  4.    841.323],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 16, 17, 12, 9, 5, 7, 22, 24, 15, 14, 13, 19, 25, 3, 1, 27, 20]","(4.0, 839.9200000000001)"
118,380,[  4.        840.3535525],[0.         0.59514172],[  4.   839.92],[  4.    841.254],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 16, 17, 12, 9, 5, 7, 22, 24, 15, 14, 13, 19, 25, 3, 1, 27, 20]","(4.0, 839.9200000000001)"
119,380,[  4.      839.91943],[0.         0.01138574],[  4.    839.692],[  4.   839.92],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 19, 25, 3, 1, 27, 20]","(4.0, 839.692)"
120,384,[  4.      839.91829],[0.         0.01967119],[  4.    839.692],[  4.   839.92],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 19, 25, 3, 1, 27, 20]","(4.0, 839.692)"
121,382,[  4.      839.91715],[0.         0.02533135],[  4.    839.692],[  4.   839.92],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 19, 25, 3, 1, 27, 20]","(4.0, 839.692)"
122,384,[  4.     839.9143],[0.         0.03559649],[  4.    839.692],[  4.   839.92],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 19, 25, 3, 1, 27, 20]","(4.0, 839.692)"
123,380,[  4.      839.90974],[0.         0.04726534],[  4.    839.692],[  4.   839.92],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 19, 25, 3, 1, 27, 20]","(4.0, 839.692)"
124,392,[  4.      839.89948],[0.         0.06524944],[  4.    839.692],[  4.   839.92],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 19, 25, 3, 1, 27, 20]","(4.0, 839.692)"
125,388,[  4.      839.87725],[0.         0.08899122],[  4.    839.692],[  4.   839.92],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 19, 25, 3, 1, 27, 20]","(4.0, 839.692)"
126,384,[  4.      839.83222],[0.         0.11094373],[  4.    839.692],[  4.   839.92],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 19, 25, 3, 1, 27, 20]","(4.0, 839.692)"
127,386,[  4.      839.75242],[0.         0.10062397],[  4.    839.692],[  4.   839.92],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 19, 25, 3, 1, 27, 20]","(4.0, 839.692)"
128,378,[  4.    839.692],[0.00000000e+00 9.09494702e-13],[  4.    839.692],[  4.    839.692],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 19, 25, 3, 1, 27, 20]","(4.0, 839.692)"
129,384,[  4.    839.692],[0.00000000e+00 9.09494702e-13],[  4.    839.692],[  4.    839.692],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 19, 25, 3, 1, 27, 20]","(4.0, 839.692)"
130,376,[  4.        839.6906375],[0.         0.02721592],[  4.    839.147],[  4.    839.692],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
131,378,[  4.       839.689275],[0.         0.03844086],[  4.    839.147],[  4.    839.692],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
132,376,[  4.      839.68655],[0.         0.05422682],[  4.    839.147],[  4.    839.692],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
133,382,[  4.        839.6824625],[0.         0.07146309],[  4.    839.147],[  4.    839.692],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
134,388,[  4.        839.6770125],[0.         0.08912666],[  4.    839.147],[  4.    839.692],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
135,374,[  4.       839.662025],[0.         0.12424924],[  4.    839.147],[  4.    839.692],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
136,374,[  4.       839.623875],[0.         0.18024181],[  4.    839.147],[  4.    839.692],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
137,384,[  4.        839.5516625],[0.         0.23830511],[  4.    839.147],[  4.    839.692],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
138,378,[  4.       839.432805],[0.         0.27192975],[  4.    839.147],[  4.    839.692],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
139,368,[  4.        839.2133725],[0.         0.17659755],[  4.    839.147],[  4.    839.692],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
140,378,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
141,382,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
142,376,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
143,380,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
144,386,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
145,370,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
146,384,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
147,378,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
148,390,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
149,376,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
150,392,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
151,374,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
152,386,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
153,386,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
154,372,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
155,388,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
156,366,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
157,382,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
158,378,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
159,372,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
160,378,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
161,382,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
162,382,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
163,382,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
164,370,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
165,388,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
166,374,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
167,378,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
168,384,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
169,384,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
170,368,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
171,372,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
172,382,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
173,376,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
174,380,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
175,370,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
176,380,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
177,378,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
178,380,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
179,372,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
180,374,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
181,380,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
182,378,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
183,384,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
184,374,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
