Generation,evals,avg,std,min,max,best_one,fitness_best_one
93,272,[  4.        832.6445125],[0.         0.08003046],[  4.   832.15],[  4.    832.812],"[28, 23, 1, 8, 10, 11, 12, 9, 16, 4, 2, 6, 14, 15, 29, 7, 13, 24, 22, 26, 5, 3, 21, 25, 19, 17, 18, 20, 27, 30]","(4.0, 832.15)"
94,272,[  4.        832.6150075],[0.        0.1168041],[  4.    831.463],[  4.   832.64],"[28, 23, 1, 8, 10, 11, 12, 9, 30, 4, 6, 2, 14, 15, 29, 27, 13, 24, 22, 26, 5, 3, 21, 25, 19, 17, 18, 20, 16, 7]","(4.0, 831.463)"
95,258,[  4.      832.57966],[0.         0.17918772],[  4.    831.438],[  4.   832.64],"[28, 23, 1, 8, 10, 11, 12, 9, 30, 2, 4, 6, 14, 15, 29, 27, 13, 24, 22, 26, 5, 3, 21, 25, 19, 17, 18, 20, 16, 7]","(4.0, 831.4380000000001)"
96,242,[  4.        832.4964125],[0.         0.27003849],[  4.    830.731],[  4.   832.64],"[28, 23, 1, 8, 10, 11, 12, 9, 6, 4, 2, 30, 14, 15, 29, 27, 13, 24, 22, 26, 5, 3, 21, 25, 19, 17, 18, 20, 16, 7]","(4.0, 830.731)"
97,250,[  4.      832.34113],[0.         0.31687276],[  4.    830.731],[  4.   832.64],"[28, 23, 1, 8, 10, 11, 12, 9, 6, 4, 2, 30, 14, 15, 29, 27, 13, 24, 22, 26, 5, 3, 21, 25, 19, 17, 18, 20, 16, 7]","(4.0, 830.731)"
98,274,[  4.     832.0983],[0.         0.26603593],[  4.    830.731],[  4.   832.64],"[28, 23, 1, 8, 10, 11, 12, 9, 6, 4, 2, 30, 14, 15, 29, 27, 13, 24, 22, 26, 5, 3, 21, 25, 19, 17, 18, 20, 16, 7]","(4.0, 830.731)"
99,272,[  4.       831.984435],[0.         0.31080609],[  4.    830.731],[  4.   832.15],"[28, 23, 1, 8, 10, 11, 12, 9, 6, 4, 2, 30, 14, 15, 29, 27, 13, 24, 22, 26, 5, 3, 21, 25, 19, 17, 18, 20, 16, 7]","(4.0, 830.731)"
100,280,[  4.        831.8240675],[0.         0.36874857],[  4.    830.731],[  4.   832.15],"[28, 23, 1, 8, 10, 11, 12, 9, 6, 4, 2, 30, 14, 15, 29, 27, 13, 24, 22, 26, 5, 3, 21, 25, 19, 17, 18, 20, 16, 7]","(4.0, 830.731)"
101,286,[  4.       831.522145],[0.         0.29259325],[  4.    830.293],[  4.   832.15],"[23, 28, 1, 8, 10, 11, 12, 9, 30, 4, 6, 2, 14, 15, 29, 27, 13, 24, 22, 26, 5, 3, 21, 25, 19, 17, 18, 20, 16, 7]","(4.0, 830.2930000000001)"
102,260,[  4.       831.378955],[0.         0.22564713],[  4.    830.293],[  4.    831.463],"[23, 28, 1, 8, 10, 11, 12, 9, 30, 4, 6, 2, 14, 15, 29, 27, 13, 24, 22, 26, 5, 3, 21, 25, 19, 17, 18, 20, 16, 7]","(4.0, 830.2930000000001)"
103,252,[  4.        831.2874025],[0.         0.30499616],[  4.    830.293],[  4.    831.463],"[23, 28, 1, 8, 10, 11, 12, 9, 30, 4, 6, 2, 14, 15, 29, 27, 13, 24, 22, 26, 5, 3, 21, 25, 19, 17, 18, 20, 16, 7]","(4.0, 830.2930000000001)"
104,252,[  4.      831.12948],[0.         0.37536155],[  4.    830.293],[  4.    831.438],"[23, 28, 1, 8, 10, 11, 12, 9, 30, 4, 6, 2, 14, 15, 29, 27, 13, 24, 22, 26, 5, 3, 21, 25, 19, 17, 18, 20, 16, 7]","(4.0, 830.2930000000001)"
105,266,[  4.        830.8490475],[0.         0.32128175],[  4.    830.293],[  4.    831.438],"[23, 28, 1, 8, 10, 11, 12, 9, 30, 4, 6, 2, 14, 15, 29, 27, 13, 24, 22, 26, 5, 3, 21, 25, 19, 17, 18, 20, 16, 7]","(4.0, 830.2930000000001)"
106,272,[  4.        830.6506225],[0.         0.16671647],[  4.    830.293],[  4.    830.731],"[23, 28, 1, 8, 10, 11, 12, 9, 30, 4, 6, 2, 14, 15, 29, 27, 13, 24, 22, 26, 5, 3, 21, 25, 19, 17, 18, 20, 16, 7]","(4.0, 830.2930000000001)"
107,246,[  4.        830.5626275],[0.         0.20863947],[  4.    830.293],[  4.    830.731],"[23, 28, 1, 8, 10, 11, 12, 9, 30, 4, 6, 2, 14, 15, 29, 27, 13, 24, 22, 26, 5, 3, 21, 25, 19, 17, 18, 20, 16, 7]","(4.0, 830.2930000000001)"
108,266,[  4.        830.4119825],[0.         0.18673604],[  4.    830.293],[  4.    830.731],"[23, 28, 1, 8, 10, 11, 12, 9, 30, 4, 6, 2, 14, 15, 29, 27, 13, 24, 22, 26, 5, 3, 21, 25, 19, 17, 18, 20, 16, 7]","(4.0, 830.2930000000001)"
109,268,[  4.      830.29288],[0.         0.00169281],[  4.    830.269],[  4.    830.293],"[23, 28, 1, 8, 10, 11, 12, 9, 30, 2, 6, 4, 14, 15, 29, 27, 13, 24, 22, 26, 5, 3, 21, 25, 19, 17, 18, 20, 16, 7]","(4.0, 830.269)"
110,258,[  4.      830.29264],[0.         0.00291726],[  4.    830.269],[  4.    830.293],"[23, 28, 1, 8, 10, 11, 12, 9, 30, 2, 6, 4, 14, 15, 29, 27, 13, 24, 22, 26, 5, 3, 21, 25, 19, 17, 18, 20, 16, 7]","(4.0, 830.269)"
111,276,[  4.      830.29228],[0.         0.00409409],[  4.    830.269],[  4.    830.293],"[23, 28, 1, 8, 10, 11, 12, 9, 30, 2, 6, 4, 14, 15, 29, 27, 13, 24, 22, 26, 5, 3, 21, 25, 19, 17, 18, 20, 16, 7]","(4.0, 830.269)"
112,256,[  4.        830.2882325],[0.         0.05569554],[  4.    829.209],[  4.    830.293],"[23, 28, 1, 8, 10, 11, 12, 9, 2, 4, 6, 30, 14, 15, 29, 27, 13, 24, 22, 26, 5, 3, 21, 25, 19, 17, 18, 20, 16, 7]","(4.0, 829.2090000000001)"
113,250,[  4.        830.2824275],[0.         0.07937424],[  4.    829.209],[  4.    830.293],"[23, 28, 1, 8, 10, 11, 12, 9, 2, 4, 6, 30, 14, 15, 29, 27, 13, 24, 22, 26, 5, 3, 21, 25, 19, 17, 18, 20, 16, 7]","(4.0, 829.2090000000001)"
114,266,[  4.        830.2684675],[0.         0.12374916],[  4.    829.209],[  4.    830.293],"[23, 28, 1, 8, 10, 11, 12, 9, 2, 4, 6, 30, 14, 15, 29, 27, 13, 24, 22, 26, 5, 3, 21, 25, 19, 17, 18, 20, 16, 7]","(4.0, 829.2090000000001)"
115,244,[  4.        830.2457275],[0.         0.16376443],[  4.    829.209],[  4.    830.293],"[23, 28, 1, 8, 10, 11, 12, 9, 2, 4, 6, 30, 14, 15, 29, 27, 13, 24, 22, 26, 5, 3, 21, 25, 19, 17, 18, 20, 16, 7]","(4.0, 829.2090000000001)"
116,248,[  4.        830.1995575],[0.         0.22491847],[  4.    829.209],[  4.    830.269],"[23, 28, 1, 8, 10, 11, 12, 9, 2, 4, 6, 30, 14, 15, 29, 27, 13, 24, 22, 26, 5, 3, 21, 25, 19, 17, 18, 20, 16, 7]","(4.0, 829.2090000000001)"
117,254,[  4.       830.109755],[0.         0.32141992],[  4.    829.209],[  4.    830.269],"[23, 28, 1, 8, 10, 11, 12, 9, 2, 4, 6, 30, 14, 15, 29, 27, 13, 24, 22, 26, 5, 3, 21, 25, 19, 17, 18, 20, 16, 7]","(4.0, 829.2090000000001)"
118,266,[  4.      829.93503],[0.         0.40043202],[  4.    829.209],[  4.    830.269],"[23, 28, 1, 8, 10, 11, 12, 9, 2, 4, 6, 30, 14, 15, 29, 27, 13, 24, 22, 26, 5, 3, 21, 25, 19, 17, 18, 20, 16, 7]","(4.0, 829.2090000000001)"
119,268,[  4.       829.686445],[0.         0.41403021],[  4.    829.209],[  4.    830.046],"[23, 28, 1, 8, 10, 11, 12, 9, 2, 4, 6, 30, 14, 15, 29, 27, 13, 24, 22, 26, 5, 3, 21, 25, 19, 17, 18, 20, 16, 7]","(4.0, 829.2090000000001)"
120,242,[  4.        829.3845375],[0.         0.33953883],[  4.    829.209],[  4.    830.046],"[23, 28, 1, 8, 10, 11, 12, 9, 2, 4, 6, 30, 14, 15, 29, 27, 13, 24, 22, 26, 5, 3, 21, 25, 19, 17, 18, 20, 16, 7]","(4.0, 829.2090000000001)"
121,236,[  4.    829.209],[0.00000000e+00 3.86535248e-12],[  4.    829.209],[  4.    829.209],"[23, 28, 1, 8, 10, 11, 12, 9, 2, 4, 6, 30, 14, 15, 29, 27, 13, 24, 22, 26, 5, 3, 21, 25, 19, 17, 18, 20, 16, 7]","(4.0, 829.2090000000001)"
122,224,[  4.    829.209],[0.00000000e+00 3.86535248e-12],[  4.    829.209],[  4.    829.209],"[23, 28, 1, 8, 10, 11, 12, 9, 2, 4, 6, 30, 14, 15, 29, 27, 13, 24, 22, 26, 5, 3, 21, 25, 19, 17, 18, 20, 16, 7]","(4.0, 829.2090000000001)"
123,264,[  4.    829.209],[0.00000000e+00 3.86535248e-12],[  4.    829.209],[  4.    829.209],"[23, 28, 1, 8, 10, 11, 12, 9, 2, 4, 6, 30, 14, 15, 29, 27, 13, 24, 22, 26, 5, 3, 21, 25, 19, 17, 18, 20, 16, 7]","(4.0, 829.2090000000001)"
124,240,[  4.        829.2074875],[0.         0.03021216],[  4.    828.604],[  4.    829.209],"[23, 28, 1, 8, 10, 11, 12, 9, 2, 4, 6, 27, 14, 15, 29, 30, 13, 24, 22, 26, 5, 3, 21, 25, 19, 17, 18, 20, 16, 7]","(4.0, 828.604)"
125,246,[  4.       829.202145],[0.         0.06222916],[  4.    828.604],[  4.    829.209],"[23, 28, 1, 8, 10, 11, 12, 9, 2, 4, 6, 27, 14, 15, 29, 30, 13, 24, 22, 26, 5, 3, 21, 25, 19, 17, 18, 20, 16, 7]","(4.0, 828.604)"
126,230,[  4.        829.1886225],[0.         0.10600212],[  4.    828.604],[  4.    829.209],"[23, 28, 1, 8, 10, 11, 12, 9, 2, 4, 6, 27, 14, 15, 29, 30, 13, 24, 22, 26, 5, 3, 21, 25, 19, 17, 18, 20, 16, 7]","(4.0, 828.604)"
127,266,[  4.      829.16309],[0.         0.15522038],[  4.    828.604],[  4.    829.209],"[23, 28, 1, 8, 10, 11, 12, 9, 2, 4, 6, 27, 14, 15, 29, 30, 13, 24, 22, 26, 5, 3, 21, 25, 19, 17, 18, 20, 16, 7]","(4.0, 828.604)"
128,274,[  4.    829.109],[0.         0.21709451],[  4.    828.604],[  4.    829.209],"[23, 28, 1, 8, 10, 11, 12, 9, 2, 4, 6, 27, 14, 15, 29, 30, 13, 24, 22, 26, 5, 3, 21, 25, 19, 17, 18, 20, 16, 7]","(4.0, 828.604)"
129,252,[  4.     828.9939],[0.         0.27750728],[  4.    828.604],[  4.    829.209],"[23, 28, 1, 8, 10, 11, 12, 9, 2, 4, 6, 27, 14, 15, 29, 30, 13, 24, 22, 26, 5, 3, 21, 25, 19, 17, 18, 20, 16, 7]","(4.0, 828.604)"
130,286,[  4.      828.79728],[0.         0.26163392],[  4.    828.604],[  4.    829.209],"[23, 28, 1, 8, 10, 11, 12, 9, 2, 4, 6, 27, 14, 15, 29, 30, 13, 24, 22, 26, 5, 3, 21, 25, 19, 17, 18, 20, 16, 7]","(4.0, 828.604)"
131,240,[  4.        828.6033825],[0.         0.01233455],[  4.    828.357],[  4.    828.604],"[23, 28, 1, 8, 10, 11, 12, 9, 2, 4, 6, 27, 14, 15, 29, 30, 13, 24, 22, 26, 5, 3, 21, 25, 19, 17, 18, 16, 20, 7]","(4.0, 828.357)"
132,230,[  4.        828.6022625],[0.         0.02551987],[  4.    828.156],[  4.    828.604],"[23, 28, 1, 8, 10, 11, 12, 9, 2, 4, 6, 27, 14, 15, 29, 30, 13, 24, 22, 26, 5, 3, 21, 25, 19, 18, 17, 16, 20, 7]","(4.0, 828.156)"
133,274,[  4.        828.5987875],[0.         0.04399633],[  4.    828.156],[  4.    828.604],"[23, 28, 1, 8, 10, 11, 12, 9, 2, 4, 6, 27, 14, 15, 29, 30, 13, 24, 22, 26, 5, 3, 21, 25, 19, 18, 17, 16, 20, 7]","(4.0, 828.156)"
134,270,[  4.      828.58997],[0.         0.07190827],[  4.    828.078],[  4.    828.604],"[23, 28, 1, 8, 10, 11, 12, 9, 2, 4, 6, 29, 14, 15, 27, 30, 13, 24, 22, 26, 5, 3, 21, 25, 19, 17, 18, 20, 16, 7]","(4.0, 828.078)"
135,256,[  4.        828.5728875],[0.         0.10541947],[  4.    828.078],[  4.    828.604],"[23, 28, 1, 8, 10, 11, 12, 9, 2, 4, 6, 29, 14, 15, 27, 30, 13, 24, 22, 26, 5, 3, 21, 25, 19, 17, 18, 20, 16, 7]","(4.0, 828.078)"
136,274,[  4.      828.54148],[0.         0.13994143],[  4.    828.078],[  4.    828.604],"[23, 28, 1, 8, 10, 11, 12, 9, 2, 4, 6, 29, 14, 15, 27, 30, 13, 24, 22, 26, 5, 3, 21, 25, 19, 17, 18, 20, 16, 7]","(4.0, 828.078)"
137,280,[  4.        828.4836975],[0.         0.17499587],[  4.    828.078],[  4.    828.604],"[23, 28, 1, 8, 10, 11, 12, 9, 2, 4, 6, 29, 14, 15, 27, 30, 13, 24, 22, 26, 5, 3, 21, 25, 19, 17, 18, 20, 16, 7]","(4.0, 828.078)"
138,282,[  4.        828.3617825],[0.         0.18360296],[  4.    828.078],[  4.    828.604],"[23, 28, 1, 8, 10, 11, 12, 9, 2, 4, 6, 29, 14, 15, 27, 30, 13, 24, 22, 26, 5, 3, 21, 25, 19, 17, 18, 20, 16, 7]","(4.0, 828.078)"
139,270,[  4.        828.2127275],[0.         0.09676153],[  4.   827.63],[  4.    828.357],"[23, 28, 1, 8, 10, 11, 12, 9, 2, 4, 6, 29, 14, 15, 27, 30, 13, 24, 22, 26, 5, 3, 21, 25, 19, 18, 17, 16, 20, 7]","(4.0, 827.6299999999999)"
140,270,[  4.       828.145425],[0.         0.04980341],[  4.   827.63],[  4.    828.156],"[23, 28, 1, 8, 10, 11, 12, 9, 2, 4, 6, 29, 14, 15, 27, 30, 13, 24, 22, 26, 5, 3, 21, 25, 19, 18, 17, 16, 20, 7]","(4.0, 827.6299999999999)"
141,252,[  4.      828.13105],[0.         0.07769529],[  4.   827.63],[  4.    828.156],"[23, 28, 1, 8, 10, 11, 12, 9, 2, 4, 6, 29, 14, 15, 27, 30, 13, 24, 22, 26, 5, 3, 21, 25, 19, 18, 17, 16, 20, 7]","(4.0, 827.6299999999999)"
142,258,[  4.        828.0956975],[0.         0.12171106],[  4.   827.63],[  4.    828.156],"[23, 28, 1, 8, 10, 11, 12, 9, 2, 4, 6, 29, 14, 15, 27, 30, 13, 24, 22, 26, 5, 3, 21, 25, 19, 18, 17, 16, 20, 7]","(4.0, 827.6299999999999)"
143,248,[  4.      828.02466],[0.         0.16659213],[  4.   827.63],[  4.    828.156],"[23, 28, 1, 8, 10, 11, 12, 9, 2, 4, 6, 29, 14, 15, 27, 30, 13, 24, 22, 26, 5, 3, 21, 25, 19, 18, 17, 16, 20, 7]","(4.0, 827.6299999999999)"
144,260,[  4.       827.927355],[0.         0.20908791],[  4.   827.63],[  4.    828.078],"[23, 28, 1, 8, 10, 11, 12, 9, 2, 4, 6, 29, 14, 15, 27, 30, 13, 24, 22, 26, 5, 3, 21, 25, 19, 18, 17, 16, 20, 7]","(4.0, 827.6299999999999)"
145,278,[  4.      827.78418],[0.         0.20920865],[  4.   827.63],[  4.    828.078],"[23, 28, 1, 8, 10, 11, 12, 9, 2, 4, 6, 29, 14, 15, 27, 30, 13, 24, 22, 26, 5, 3, 21, 25, 19, 18, 17, 16, 20, 7]","(4.0, 827.6299999999999)"
146,246,[  4.       827.629195],[0.         0.01607986],[  4.    827.308],[  4.   827.63],"[1, 28, 23, 8, 10, 11, 12, 9, 2, 4, 6, 29, 14, 15, 27, 30, 13, 24, 22, 26, 5, 3, 21, 25, 19, 18, 17, 16, 20, 7]","(4.0, 827.308)"
147,286,[  4.       827.627585],[0.         0.02778125],[  4.    827.308],[  4.   827.63],"[1, 28, 23, 8, 10, 11, 12, 9, 2, 4, 6, 29, 14, 15, 27, 30, 13, 24, 22, 26, 5, 3, 21, 25, 19, 18, 17, 16, 20, 7]","(4.0, 827.308)"
148,236,[  4.       827.625975],[0.         0.03577498],[  4.    827.308],[  4.   827.63],"[1, 28, 23, 8, 10, 11, 12, 9, 2, 4, 6, 29, 14, 15, 27, 30, 13, 24, 22, 26, 5, 3, 21, 25, 19, 18, 17, 16, 20, 7]","(4.0, 827.308)"
149,234,[  4.      827.61873],[0.         0.05917708],[  4.    827.308],[  4.   827.63],"[1, 28, 23, 8, 10, 11, 12, 9, 2, 4, 6, 29, 14, 15, 27, 30, 13, 24, 22, 26, 5, 3, 21, 25, 19, 18, 17, 16, 20, 7]","(4.0, 827.308)"
150,268,[  4.       827.604025],[0.         0.08739857],[  4.    827.308],[  4.   827.63],"[1, 28, 23, 8, 10, 11, 12, 9, 2, 4, 6, 29, 14, 15, 27, 30, 13, 24, 22, 26, 5, 3, 21, 25, 19, 18, 17, 16, 20, 7]","(4.0, 827.308)"
151,280,[  4.       827.579445],[0.         0.11649327],[  4.    827.308],[  4.   827.63],"[1, 28, 23, 8, 10, 11, 12, 9, 2, 4, 6, 29, 14, 15, 27, 30, 13, 24, 22, 26, 5, 3, 21, 25, 19, 18, 17, 16, 20, 7]","(4.0, 827.308)"
152,252,[  4.       827.520035],[0.         0.15169703],[  4.    827.308],[  4.   827.63],"[1, 28, 23, 8, 10, 11, 12, 9, 2, 4, 6, 29, 14, 15, 27, 30, 13, 24, 22, 26, 5, 3, 21, 25, 19, 18, 17, 16, 20, 7]","(4.0, 827.308)"
153,252,[  4.       827.410875],[0.        0.1485667],[  4.    827.222],[  4.   827.63],"[1, 28, 23, 8, 10, 11, 12, 9, 2, 4, 6, 15, 14, 29, 27, 30, 13, 24, 22, 26, 5, 3, 21, 25, 19, 18, 17, 16, 20, 7]","(4.0, 827.222)"
154,240,[  4.       827.307355],[0.         0.00741984],[  4.    827.222],[  4.    827.308],"[1, 28, 23, 8, 10, 11, 12, 9, 2, 4, 6, 15, 14, 29, 27, 30, 13, 24, 22, 26, 5, 3, 21, 25, 19, 18, 17, 16, 20, 7]","(4.0, 827.222)"
155,262,[  4.      827.30628],[0.      0.01204],[  4.    827.222],[  4.    827.308],"[1, 28, 23, 8, 10, 11, 12, 9, 2, 4, 6, 15, 14, 29, 27, 30, 13, 24, 22, 26, 5, 3, 21, 25, 19, 18, 17, 16, 20, 7]","(4.0, 827.222)"
156,258,[  4.      827.29927],[0.         0.09436899],[  4.   825.45],[  4.    827.308],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 29, 14, 15, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 20, 17, 16, 18, 7]","(4.0, 825.45)"
157,250,[  4.      827.28482],[0.         0.16170649],[  4.   825.45],[  4.    827.308],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 29, 14, 15, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 20, 17, 16, 18, 7]","(4.0, 825.45)"
158,272,[  4.      827.26878],[0.         0.18643624],[  4.   825.45],[  4.    827.308],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 29, 14, 15, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 20, 17, 16, 18, 7]","(4.0, 825.45)"
159,276,[  4.       827.221775],[0.         0.28686234],[  4.   825.45],[  4.    827.308],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 29, 14, 15, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 20, 17, 16, 18, 7]","(4.0, 825.45)"
160,248,[  4.        827.1328375],[0.         0.39652494],[  4.   825.45],[  4.    827.308],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 29, 14, 15, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 20, 17, 16, 18, 7]","(4.0, 825.45)"
161,230,[  4.       827.031505],[0.         0.54887151],[  4.   825.45],[  4.    827.222],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 29, 14, 15, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 20, 17, 16, 18, 7]","(4.0, 825.45)"
162,272,[  4.        826.8667925],[0.         0.70857522],[  4.   825.45],[  4.    827.222],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 29, 14, 15, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 20, 17, 16, 18, 7]","(4.0, 825.45)"
163,252,[  4.       826.482875],[0.         0.87077881],[  4.   825.45],[  4.    827.222],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 29, 14, 15, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 20, 17, 16, 18, 7]","(4.0, 825.45)"
164,256,[  4.        825.8953225],[0.         0.76007964],[  4.   825.45],[  4.    827.222],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 29, 14, 15, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 20, 17, 16, 18, 7]","(4.0, 825.45)"
165,232,[  4.   825.45],[0.00000000e+00 6.25277607e-12],[  4.   825.45],[  4.   825.45],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 29, 14, 15, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 20, 17, 16, 18, 7]","(4.0, 825.45)"
166,264,[  4.      825.44997],[0.         0.00059925],[  4.    825.438],[  4.   825.45],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 29, 14, 15, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 20, 17, 18, 16, 7]","(4.0, 825.4380000000001)"
167,234,[  4.      825.44988],[0.         0.00119398],[  4.    825.438],[  4.   825.45],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 29, 14, 15, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 20, 17, 18, 16, 7]","(4.0, 825.4380000000001)"
168,266,[  4.      825.44973],[0.         0.00177963],[  4.    825.438],[  4.   825.45],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 29, 14, 15, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 20, 17, 18, 16, 7]","(4.0, 825.4380000000001)"
169,240,[  4.       825.449185],[0.         0.00500258],[  4.    825.364],[  4.   825.45],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 15, 14, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 20, 17, 16, 18, 7]","(4.0, 825.364)"
170,250,[  4.       825.447725],[0.         0.01058274],[  4.    825.352],[  4.   825.45],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 15, 14, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 20, 17, 18, 16, 7]","(4.0, 825.3520000000001)"
171,282,[  4.       825.445385],[0.         0.01498572],[  4.    825.352],[  4.   825.45],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 15, 14, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 20, 17, 18, 16, 7]","(4.0, 825.3520000000001)"
172,246,[  4.      825.44012],[0.         0.02169621],[  4.    825.352],[  4.   825.45],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 15, 14, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 20, 17, 18, 16, 7]","(4.0, 825.3520000000001)"
173,234,[  4.      825.42876],[0.         0.02881983],[  4.    825.352],[  4.   825.45],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 15, 14, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 20, 17, 18, 16, 7]","(4.0, 825.3520000000001)"
174,282,[  4.      825.41474],[0.         0.03536032],[  4.    825.352],[  4.    825.438],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 15, 14, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 20, 17, 18, 16, 7]","(4.0, 825.3520000000001)"
175,256,[  4.        825.3901975],[0.         0.03970496],[  4.    825.178],[  4.    825.438],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 15, 14, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 20, 18, 16, 17, 7]","(4.0, 825.178)"
176,250,[  4.        825.3582225],[0.         0.01650676],[  4.    825.178],[  4.    825.364],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 15, 14, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 20, 18, 16, 17, 7]","(4.0, 825.178)"
177,240,[  4.     825.3523],[0.         0.02239341],[  4.    825.178],[  4.    825.364],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 15, 14, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 20, 18, 16, 17, 7]","(4.0, 825.178)"
178,284,[  4.        825.3430775],[0.         0.04824916],[  4.    824.585],[  4.    825.352],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 15, 14, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 16, 17, 18, 20, 7]","(4.0, 824.585)"
179,272,[  4.      825.32846],[0.         0.08812683],[  4.    824.585],[  4.    825.352],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 15, 14, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 16, 17, 18, 20, 7]","(4.0, 824.585)"
180,252,[  4.        825.2963325],[0.         0.13171035],[  4.    824.585],[  4.    825.352],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 15, 14, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 16, 17, 18, 20, 7]","(4.0, 824.585)"
181,260,[  4.      825.22751],[0.         0.17950549],[  4.    824.585],[  4.    825.352],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 15, 14, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 16, 17, 18, 20, 7]","(4.0, 824.585)"
182,254,[  4.       825.111125],[0.         0.20841177],[  4.    824.585],[  4.    825.258],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 15, 14, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 16, 17, 18, 20, 7]","(4.0, 824.585)"
183,242,[  4.      825.01147],[0.         0.25403855],[  4.    824.585],[  4.    825.178],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 15, 14, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 16, 17, 18, 20, 7]","(4.0, 824.585)"
184,252,[  4.        824.8393375],[0.         0.26956121],[  4.    824.585],[  4.    825.178],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 15, 14, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 16, 17, 18, 20, 7]","(4.0, 824.585)"
185,264,[  4.        824.6026125],[0.         0.06194019],[  4.    824.515],[  4.    825.008],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 15, 14, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 17, 16, 18, 20, 7]","(4.0, 824.515)"
186,248,[  4.       824.584475],[0.        0.0060394],[  4.    824.515],[  4.    824.585],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 15, 14, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 17, 16, 18, 20, 7]","(4.0, 824.515)"
