Generation,evals,avg,std,min,max,best_one,fitness_best_one
93,326,[  4.       825.547015],[0.         0.04182858],[  4.  825.4],[  4.    825.571],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 4, 6, 28, 15, 14, 29, 27, 26, 18, 8, 10, 11, 12, 21, 25, 24, 23]","(4.0, 825.4)"
94,346,[  4.      825.52511],[0.         0.04959569],[  4.  825.4],[  4.    825.571],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 4, 6, 28, 15, 14, 29, 27, 26, 18, 8, 10, 11, 12, 21, 25, 24, 23]","(4.0, 825.4)"
95,332,[  4.       825.487745],[0.         0.04318588],[  4.  825.4],[  4.    825.509],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 4, 6, 28, 15, 14, 29, 27, 26, 18, 8, 10, 11, 12, 21, 25, 24, 23]","(4.0, 825.4)"
96,344,[  4.       825.467305],[0.        0.0529718],[  4.  825.4],[  4.    825.509],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 4, 6, 28, 15, 14, 29, 27, 26, 18, 8, 10, 11, 12, 21, 25, 24, 23]","(4.0, 825.4)"
97,320,[  4.        825.4300275],[0.         0.05183389],[  4.    825.095],[  4.    825.509],"[17, 30, 20, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 15, 14, 29, 27, 26, 18, 8, 10, 11, 12, 21, 25, 24, 23]","(4.0, 825.095)"
98,322,[  4.        825.3977125],[0.         0.02631454],[  4.    825.095],[  4.  825.4],"[17, 30, 20, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 15, 14, 29, 27, 26, 18, 8, 10, 11, 12, 21, 25, 24, 23]","(4.0, 825.095)"
99,344,[  4.       825.393895],[0.         0.04269934],[  4.    825.095],[  4.  825.4],"[17, 30, 20, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 15, 14, 29, 27, 26, 18, 8, 10, 11, 12, 21, 25, 24, 23]","(4.0, 825.095)"
100,336,[  4.       825.383815],[0.        0.0680573],[  4.    825.095],[  4.  825.4],"[17, 30, 20, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 15, 14, 29, 27, 26, 18, 8, 10, 11, 12, 21, 25, 24, 23]","(4.0, 825.095)"
101,332,[  4.        825.3661025],[0.         0.09541272],[  4.    825.095],[  4.  825.4],"[17, 30, 20, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 15, 14, 29, 27, 26, 18, 8, 10, 11, 12, 21, 25, 24, 23]","(4.0, 825.095)"
102,336,[  4.      825.33189],[0.         0.12604018],[  4.    825.095],[  4.  825.4],"[17, 30, 20, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 15, 14, 29, 27, 26, 18, 8, 10, 11, 12, 21, 25, 24, 23]","(4.0, 825.095)"
103,354,[  4.        825.2691225],[0.         0.14930954],[  4.    825.095],[  4.  825.4],"[17, 30, 20, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 15, 14, 29, 27, 26, 18, 8, 10, 11, 12, 21, 25, 24, 23]","(4.0, 825.095)"
104,346,[  4.       825.159075],[0.         0.12045939],[  4.    825.095],[  4.    825.399],"[17, 30, 20, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 15, 14, 29, 27, 26, 18, 8, 10, 11, 12, 21, 25, 24, 23]","(4.0, 825.095)"
105,340,[  4.    825.095],[0.00000000e+00 5.00222086e-12],[  4.    825.095],[  4.    825.095],"[17, 30, 20, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 15, 14, 29, 27, 26, 18, 8, 10, 11, 12, 21, 25, 24, 23]","(4.0, 825.095)"
106,346,[  4.        825.0948425],[0.         0.00314606],[  4.    825.032],[  4.    825.095],"[17, 30, 20, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 15, 14, 29, 27, 26, 18, 8, 10, 11, 12, 21, 23, 24, 25]","(4.0, 825.032)"
107,340,[  4.       825.094685],[0.         0.00444362],[  4.    825.032],[  4.    825.095],"[17, 30, 20, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 15, 14, 29, 27, 26, 18, 8, 10, 11, 12, 21, 23, 24, 25]","(4.0, 825.032)"
108,338,[  4.      825.09437],[0.         0.00626842],[  4.    825.032],[  4.    825.095],"[17, 30, 20, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 15, 14, 29, 27, 26, 18, 8, 10, 11, 12, 21, 23, 24, 25]","(4.0, 825.032)"
109,344,[  4.      825.09374],[0.      0.00882],[  4.    825.032],[  4.    825.095],"[17, 30, 20, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 15, 14, 29, 27, 26, 18, 8, 10, 11, 12, 21, 23, 24, 25]","(4.0, 825.032)"
110,342,[  4.       825.090815],[0.         0.03256057],[  4.    824.492],[  4.    825.095],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 15, 14, 29, 27, 26, 18, 8, 10, 11, 12, 21, 25, 24, 23]","(4.0, 824.4920000000001)"
111,348,[  4.       825.085685],[0.         0.04613216],[  4.    824.492],[  4.    825.095],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 15, 14, 29, 27, 26, 18, 8, 10, 11, 12, 21, 25, 24, 23]","(4.0, 824.4920000000001)"
112,332,[  4.        825.0742325],[0.         0.07033714],[  4.    824.492],[  4.    825.095],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 15, 14, 29, 27, 26, 18, 8, 10, 11, 12, 21, 25, 24, 23]","(4.0, 824.4920000000001)"
113,352,[  4.        825.0529025],[0.         0.09916901],[  4.    824.492],[  4.    825.095],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 15, 14, 29, 27, 26, 18, 8, 10, 11, 12, 21, 25, 24, 23]","(4.0, 824.4920000000001)"
114,324,[  4.    825.005],[0.         0.13981899],[  4.    824.492],[  4.    825.095],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 15, 14, 29, 27, 26, 18, 8, 10, 11, 12, 21, 25, 24, 23]","(4.0, 824.4920000000001)"
115,346,[  4.       824.949335],[0.         0.19492445],[  4.    824.429],[  4.    825.032],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 15, 14, 29, 27, 26, 18, 8, 10, 11, 12, 21, 23, 24, 25]","(4.0, 824.4290000000001)"
116,356,[  4.       824.857375],[0.         0.25315446],[  4.    824.429],[  4.    825.032],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 15, 14, 29, 27, 26, 18, 8, 10, 11, 12, 21, 23, 24, 25]","(4.0, 824.4290000000001)"
117,340,[  4.        824.7055375],[0.         0.26527609],[  4.    824.429],[  4.    825.032],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 15, 14, 29, 27, 26, 18, 8, 10, 11, 12, 21, 23, 24, 25]","(4.0, 824.4290000000001)"
118,328,[  4.        824.4896325],[0.         0.01196818],[  4.    824.429],[  4.    824.492],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 15, 14, 29, 27, 26, 18, 8, 10, 11, 12, 21, 23, 24, 25]","(4.0, 824.4290000000001)"
119,344,[  4.      824.48711],[0.         0.01684319],[  4.    824.429],[  4.    824.492],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 15, 14, 29, 27, 26, 18, 8, 10, 11, 12, 21, 23, 24, 25]","(4.0, 824.4290000000001)"
120,324,[  4.        824.4812775],[0.         0.02365947],[  4.    824.429],[  4.    824.492],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 15, 14, 29, 27, 26, 18, 8, 10, 11, 12, 21, 23, 24, 25]","(4.0, 824.4290000000001)"
121,364,[  4.        824.4710325],[0.         0.02967139],[  4.    824.428],[  4.    824.492],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 11, 12, 21, 23, 24, 25]","(4.0, 824.4280000000001)"
122,320,[  4.       824.451005],[0.         0.03001466],[  4.    824.428],[  4.    824.492],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 11, 12, 21, 23, 24, 25]","(4.0, 824.4280000000001)"
123,334,[  4.        824.4289825],[0.         0.00013112],[  4.    824.428],[  4.    824.429],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 11, 12, 21, 23, 24, 25]","(4.0, 824.4280000000001)"
124,352,[  4.        824.4289675],[0.         0.00017732],[  4.    824.428],[  4.    824.429],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 11, 12, 21, 23, 24, 25]","(4.0, 824.4280000000001)"
125,346,[  4.       824.428945],[0.         0.00022798],[  4.    824.428],[  4.    824.429],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 11, 12, 21, 23, 24, 25]","(4.0, 824.4280000000001)"
126,338,[  4.        824.4289025],[0.         0.00029664],[  4.    824.428],[  4.    824.429],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 11, 12, 21, 23, 24, 25]","(4.0, 824.4280000000001)"
127,346,[  4.       824.428805],[0.        0.0003962],[  4.    824.428],[  4.    824.429],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 11, 12, 21, 23, 24, 25]","(4.0, 824.4280000000001)"
128,342,[  4.       824.428615],[0.        0.0004866],[  4.    824.428],[  4.    824.429],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 11, 12, 21, 23, 24, 25]","(4.0, 824.4280000000001)"
129,316,[  4.        824.4282825],[0.         0.00045022],[  4.    824.428],[  4.    824.429],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 11, 12, 21, 23, 24, 25]","(4.0, 824.4280000000001)"
130,330,[  4.        824.4279975],[0.00000000e+00 4.99374609e-05],[  4.    824.427],[  4.    824.428],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
131,362,[  4.        824.4279975],[0.00000000e+00 4.99374609e-05],[  4.    824.427],[  4.    824.428],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
132,358,[  4.        824.4279925],[0.00000000e+00 8.62771696e-05],[  4.    824.427],[  4.    824.428],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
133,350,[  4.        824.4279825],[0.         0.00013112],[  4.    824.427],[  4.    824.428],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
134,338,[  4.        824.4279675],[0.         0.00017732],[  4.    824.427],[  4.    824.428],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
135,326,[  4.        824.4279275],[0.         0.00025931],[  4.    824.427],[  4.    824.428],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
136,344,[  4.        824.4278425],[0.         0.00036427],[  4.    824.427],[  4.    824.428],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
137,340,[  4.      824.42768],[0.         0.00046648],[  4.    824.427],[  4.    824.428],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
138,344,[  4.        824.4273475],[0.         0.00047618],[  4.    824.427],[  4.    824.428],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
139,340,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
140,344,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
141,350,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
142,358,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
143,360,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
144,342,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
145,354,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
146,348,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
147,352,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
148,340,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
149,342,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
150,332,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
151,350,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
152,342,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
153,320,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
154,348,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
155,330,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
156,348,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
157,332,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
158,344,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
159,338,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
160,326,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
161,334,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
162,334,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
163,330,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
164,350,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
165,346,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
166,346,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
167,328,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
168,342,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
169,340,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
170,334,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
171,352,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
172,362,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
173,346,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
174,340,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
175,330,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
176,360,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
177,346,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
178,320,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
179,358,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
180,328,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
181,338,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
182,360,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
